ID,임신 성공 확률
TEST_17325,0.5718085918383665
TEST_17326,0.6983376518603939
TEST_17327,0.6256162178337835
TEST_17328,0.4616847241553351
TEST_17329,0.7588474678900987
TEST_17330,0.54949696118207
TEST_17331,0.6624802729593552
TEST_17332,0.231184844957466
TEST_17333,0.30327931999265567
TEST_17334,0.7677216308855417
TEST_17335,0.14420541331206413
TEST_17336,0.030461105177561287
TEST_17337,0.17609300015839163
TEST_17338,0.47338914659767617
TEST_17339,0.40289622694641636
TEST_17340,0.7480594077709328
TEST_17341,0.3176357776336029
TEST_17342,0.40165247813847105
TEST_17343,0.43160933576423266
TEST_17344,0.5111902091750559
TEST_17345,0.5553367883990383
TEST_17346,0.699860258103154
TEST_17347,0.36339405009722275
TEST_17348,0.698439245312068
TEST_17349,0.31655053939070305
TEST_17350,0.59886687627491
TEST_17351,0.5654151898018859
TEST_17352,0.636015778941106
TEST_17353,0.0004001157448433143
TEST_17354,0.5214042789349904
TEST_17355,0.40515966106558376
TEST_17356,0.6455290295316917
TEST_17357,0.5756887301950866
TEST_17358,0.5084706980083208
TEST_17359,0.4689445449850589
TEST_17360,0.7748587224966964
TEST_17361,0.6186507029139262
TEST_17362,0.7253545439993931
TEST_17363,0.2610216506667364
TEST_17364,0.321782810769371
TEST_17365,0.012608646357156205
TEST_17366,0.1607765982061211
TEST_17367,0.7573509615698456
TEST_17368,0.366428151693271
TEST_17369,0.00038239045355220255
TEST_17370,0.4568016229520911
TEST_17371,0.5829560413663822
TEST_17372,0.6064383425122386
TEST_17373,0.45527808115134655
TEST_17374,0.747128457677829
TEST_17375,0.28606245651486706
TEST_17376,0.592560499922632
TEST_17377,0.36521743283006425
TEST_17378,0.5261715251229925
TEST_17379,0.4072329823140703
TEST_17380,0.532459882038834
TEST_17381,0.010012251198017961
TEST_17382,0.39991276751957117
TEST_17383,0.0
TEST_17384,0.2912776015897307
TEST_17385,0.019922603893356143
TEST_17386,0.35374407147562004
TEST_17387,0.512900356258432
TEST_17388,0.6893297133293486
TEST_17389,0.5963003546052278
TEST_17390,0.5755561482114434
TEST_17391,0.01114518609257155
TEST_17392,0.2643709367888442
TEST_17393,0.32778620210237575
TEST_17394,0.39815880436754997
TEST_17395,0.24964678020264355
TEST_17396,0.023725968956054676
TEST_17397,0.6376333915439701
TEST_17398,0.5005905943342011
TEST_17399,0.3941952121332132
TEST_17400,0.6313270958065953
TEST_17401,0.5625931164608496
TEST_17402,0.1971602966854841
TEST_17403,0.0005584723882931581
TEST_17404,0.6396961073094449
TEST_17405,0.008255505649303042
TEST_17406,0.003547210665342984
TEST_17407,0.6664963957750532
TEST_17408,0.715856701610499
TEST_17409,0.28792524043636764
TEST_17410,0.7211242334685706
TEST_17411,0.24035958000017707
TEST_17412,0.6684835909846581
TEST_17413,0.0
TEST_17414,0.34247968126188505
TEST_17415,0.30850213583745284
TEST_17416,0.5930111409187366
TEST_17417,0.5823694257088854
TEST_17418,0.43496411942995816
TEST_17419,0.0013937970592314756
TEST_17420,0.3532546328425847
TEST_17421,0.013600740505767026
TEST_17422,0.33309826179945656
TEST_17423,0.35888836247274547
TEST_17424,0.15748606207135168
TEST_17425,0.5045003035161277
TEST_17426,0.35249576322069154
TEST_17427,0.75293538223003
TEST_17428,0.0303181220684704
TEST_17429,0.5569203102309641
TEST_17430,0.1576163713116595
TEST_17431,0.41016746953356814
TEST_17432,0.38530388626988055
TEST_17433,0.7379092131573641
TEST_17434,0.16968975120288568
TEST_17435,0.17728599890563418
TEST_17436,0.0006203123680681998
TEST_17437,0.1076717359337381
TEST_17438,0.3451887932662102
TEST_17439,0.7936579654911495
TEST_17440,0.7814871352022369
TEST_17441,0.7655714897031289
TEST_17442,0.5568316792590405
TEST_17443,0.53073093368959
TEST_17444,0.5608617738851873
TEST_17445,0.48366760248059115
TEST_17446,0.538014810942901
TEST_17447,0.3287805998626999
TEST_17448,0.05215323963496713
TEST_17449,0.6176511941481312
TEST_17450,0.10439989302331036
TEST_17451,0.6826524216508649
TEST_17452,0.35660288789098465
TEST_17453,0.16344215484027108
TEST_17454,0.016822095952724655
TEST_17455,0.6787948609460601
TEST_17456,0.6935560221517223
TEST_17457,0.29123589764481894
TEST_17458,0.003038765648833863
TEST_17459,0.04860470285038606
TEST_17460,0.4190905472247586
TEST_17461,0.7261630594429421
TEST_17462,0.45412088337056816
TEST_17463,0.7143979532465484
TEST_17464,0.48952223020664076
TEST_17465,0.4600522675943662
TEST_17466,0.4867325475490805
TEST_17467,0.6359597789171831
TEST_17468,0.38934988036735385
TEST_17469,0.1823818403139363
TEST_17470,0.32795538156866516
TEST_17471,0.30541606253791187
TEST_17472,0.5107385956346553
TEST_17473,0.1355257681905822
TEST_17474,0.5258041595745434
TEST_17475,0.5067313161329234
TEST_17476,0.0
TEST_17477,0.642333100490912
TEST_17478,0.6514960963863708
TEST_17479,0.5332787858879225
TEST_17480,1.933807259310086e-05
TEST_17481,0.340057920194199
TEST_17482,0.5281927643638094
TEST_17483,0.48628648250624035
TEST_17484,0.014858755583104533
TEST_17485,0.6268342392735468
TEST_17486,0.005349710406898358
TEST_17487,0.5336824278135287
TEST_17488,0.08828302995626389
TEST_17489,0.6977211152777123
TEST_17490,0.5599044889298892
TEST_17491,0.46826975816295235
TEST_17492,0.6499357854795371
TEST_17493,0.6340938435219691
TEST_17494,0.6684599066271149
TEST_17495,0.656969900398432
TEST_17496,0.08895117239480271
TEST_17497,0.45176303723227595
TEST_17498,0.0
TEST_17499,0.7200565996981914
TEST_17500,0.8545623554047335
TEST_17501,0.6396495190791259
TEST_17502,0.39394122038672824
TEST_17503,0.5797403424951078
TEST_17504,0.4977504560680012
TEST_17505,0.39041821164120194
TEST_17506,0.6637806180026956
TEST_17507,0.6095952268305791
TEST_17508,0.4125562921798693
TEST_17509,0.5954868630108963
TEST_17510,0.44033056669688764
TEST_17511,0.00032063528933669983
TEST_17512,0.6409289518317964
TEST_17513,0.2642160393722143
TEST_17514,0.4767076590503014
TEST_17515,0.0009305190226242116
TEST_17516,0.40390566236574105
TEST_17517,0.21133236042212253
TEST_17518,0.5364516758573877
TEST_17519,0.1788350809416322
TEST_17520,0.5663715918664949
TEST_17521,0.6960281280615613
TEST_17522,0.5395481857290679
TEST_17523,0.512548813438795
TEST_17524,0.6362326391220419
TEST_17525,0.4439067395318791
TEST_17526,0.34146039180409266
TEST_17527,0.07896791282229788
TEST_17528,0.2908966190289371
TEST_17529,0.7207627539518447
TEST_17530,0.36197857961117574
TEST_17531,0.4292795543227753
TEST_17532,0.020696612042785053
TEST_17533,0.4923070645288524
TEST_17534,0.6853234682152907
TEST_17535,0.665749874635467
TEST_17536,0.02420811604354926
TEST_17537,0.5230442126165229
TEST_17538,0.20763632838640372
TEST_17539,0.37708062586654706
TEST_17540,0.0027148331655436316
TEST_17541,0.6959865206602556
TEST_17542,0.5897844512769331
TEST_17543,0.4531269881853409
TEST_17544,0.4255283270573547
TEST_17545,0.4923060904360826
TEST_17546,0.6135678664365131
TEST_17547,0.684324247835981
TEST_17548,0.838086287273016
TEST_17549,0.1934958039701756
TEST_17550,0.5031780981901574
TEST_17551,0.494274773330564
TEST_17552,0.4954545202039059
TEST_17553,0.011015839747407654
TEST_17554,0.6871214855543143
TEST_17555,0.24784194424259037
TEST_17556,0.6744005537139927
TEST_17557,0.4390173949581733
TEST_17558,0.7174857904013401
TEST_17559,0.25171854176997605
TEST_17560,0.016112284146521237
TEST_17561,0.45204745873211627
TEST_17562,0.5732984056549708
TEST_17563,0.45189952426824476
TEST_17564,0.030895978397988532
TEST_17565,0.670792980897978
TEST_17566,0.5718848337426782
TEST_17567,0.6952394470639855
TEST_17568,0.23073544069257404
TEST_17569,0.6360328116028188
TEST_17570,0.6408011992114112
TEST_17571,0.48887882264563054
TEST_17572,0.6121278449869201
TEST_17573,0.744841061689107
TEST_17574,0.4703435003810993
TEST_17575,0.6163084821000241
TEST_17576,0.5054362006354187
TEST_17577,0.5333583746129623
TEST_17578,0.4408364151923291
TEST_17579,0.5796018466000981
TEST_17580,0.3995718737563123
TEST_17581,0.22601136585173837
TEST_17582,0.4333354354945634
TEST_17583,0.21181614710324506
TEST_17584,0.03078663739045719
TEST_17585,0.7603841317049149
TEST_17586,0.3457907953603444
TEST_17587,0.174524783105907
TEST_17588,0.6945486382077408
TEST_17589,0.008774404797479908
TEST_17590,0.5070879682867487
TEST_17591,0.28643301443792474
TEST_17592,0.516551878558521
TEST_17593,0.5806426371188598
TEST_17594,0.6631276810595308
TEST_17595,0.5678051319832986
TEST_17596,0.47418720438058193
TEST_17597,0.717856171390052
TEST_17598,0.7983096137464012
TEST_17599,0.6861683437431502
TEST_17600,0.40240126435417806
TEST_17601,0.6252155887435891
TEST_17602,0.0
TEST_17603,0.4647404304824618
TEST_17604,0.0037388763639029862
TEST_17605,0.8416735596856189
TEST_17606,0.4281175327642871
TEST_17607,0.16010182895410424
TEST_17608,0.4888761390242804
TEST_17609,0.5980992034587154
TEST_17610,0.6690709364121686
TEST_17611,0.03342953670991456
TEST_17612,0.5679160705754394
TEST_17613,0.7388201228802923
TEST_17614,0.4222665197930667
TEST_17615,0.4717972762463661
TEST_17616,0.4826932330476404
TEST_17617,0.6968730027424643
TEST_17618,0.0
TEST_17619,0.4299028434002238
TEST_17620,0.6539199977214127
TEST_17621,0.4195198196829374
TEST_17622,0.7653223976168798
TEST_17623,0.48378161522839724
TEST_17624,0.8443930056116254
TEST_17625,0.42239528217887773
TEST_17626,0.6827419007668446
TEST_17627,0.2299834334511254
TEST_17628,0.5262184513434647
TEST_17629,0.00027200215057747413
TEST_17630,0.6005845325150915
TEST_17631,0.48027586039472575
TEST_17632,0.5855295558059727
TEST_17633,0.28866095872667735
TEST_17634,0.7237361971865047
TEST_17635,0.34627052037385053
TEST_17636,0.682443392633953
TEST_17637,0.6111461273516252
TEST_17638,0.46641387158224656
TEST_17639,0.43461273696959113
TEST_17640,0.49522191627719103
TEST_17641,0.6901254431959993
TEST_17642,0.7478296443814434
TEST_17643,0.4349269197180677
TEST_17644,0.07330646920497522
TEST_17645,0.36539844729868654
TEST_17646,0.4229154391787667
TEST_17647,0.32491074062091324
TEST_17648,0.4294292283732689
TEST_17649,0.5140557461176832
TEST_17650,0.2300391115276743
TEST_17651,0.6923929970253406
TEST_17652,0.6102155730821558
TEST_17653,0.24718732503653848
TEST_17654,0.5303774328136303
TEST_17655,0.6232226395459209
TEST_17656,0.6519799244376431
TEST_17657,0.4700112461839344
TEST_17658,0.501614225222645
TEST_17659,0.5330348989776561
TEST_17660,0.0011210197124063548
TEST_17661,0.04407460528578669
TEST_17662,0.47197049660786866
TEST_17663,0.161845478920244
TEST_17664,0.26743553245046364
TEST_17665,0.5401586733162174
TEST_17666,0.36462312241689243
TEST_17667,0.5582028541811445
TEST_17668,0.17552860168372642
TEST_17669,0.001994274984490057
TEST_17670,0.0
TEST_17671,0.004774093556986162
TEST_17672,0.6185558450703892
TEST_17673,0.5881903499663518
TEST_17674,0.0024693568327278322
TEST_17675,0.6586910741003486
TEST_17676,0.3226317688040127
TEST_17677,0.5148640087191863
TEST_17678,0.01056903802383142
TEST_17679,0.4698642869470705
TEST_17680,0.0
TEST_17681,0.7594918458835991
TEST_17682,0.6990267813458813
TEST_17683,0.5137993422368252
TEST_17684,0.5532658300363842
TEST_17685,0.4541788573697052
TEST_17686,0.5581708119854737
TEST_17687,0.7157712406820935
TEST_17688,0.6791244427283216
TEST_17689,0.6564657184129095
TEST_17690,0.5084895659453316
TEST_17691,0.6582751956034124
TEST_17692,0.6146001151020177
TEST_17693,0.5393289706638758
TEST_17694,0.5775062518602704
TEST_17695,0.5691786058761472
TEST_17696,0.5229909565591581
TEST_17697,0.43366955683942265
TEST_17698,0.5829070255068842
TEST_17699,0.5649692348748377
TEST_17700,0.5187965739980561
TEST_17701,0.7055316461363433
TEST_17702,0.5788345524809866
TEST_17703,0.7524006414480732
TEST_17704,0.5812769723162396
TEST_17705,0.4295206182593955
TEST_17706,0.5965863289898417
TEST_17707,0.003951724855975959
TEST_17708,0.557804588568986
TEST_17709,0.0070773131442147
TEST_17710,0.456336448047043
TEST_17711,0.6415918979336828
TEST_17712,0.5661137403682447
TEST_17713,0.02956558467290788
TEST_17714,0.019808234587742786
TEST_17715,0.6819881669692972
TEST_17716,0.4076456309052755
TEST_17717,0.3146484086176605
TEST_17718,0.016029832159139328
TEST_17719,0.4930482256632933
TEST_17720,0.4866279483733004
TEST_17721,0.6529941518784911
TEST_17722,0.5325292927145105
TEST_17723,0.6225272632400312
TEST_17724,0.2796944772033844
TEST_17725,0.3472555009988465
TEST_17726,0.07989459422972485
TEST_17727,0.41368395092403826
TEST_17728,0.5923040811844007
TEST_17729,0.38267430435212735
TEST_17730,0.36084798570053167
TEST_17731,0.4274675317435236
TEST_17732,0.5302712341332008
TEST_17733,0.2619399136487056
TEST_17734,0.4892082912003149
TEST_17735,0.5436666314289103
TEST_17736,0.2949745827109827
TEST_17737,0.5129314158781735
TEST_17738,0.22774249192784213
TEST_17739,0.6602783685060687
TEST_17740,0.4543119104733681
TEST_17741,0.0
TEST_17742,0.2569132915863419
TEST_17743,0.4093838407818561
TEST_17744,0.11467744876945515
TEST_17745,0.2982816096269941
TEST_17746,0.47379971385509895
TEST_17747,0.7195275032209809
TEST_17748,0.565959973260671
TEST_17749,0.7169065644832051
TEST_17750,0.5133072669818903
TEST_17751,0.5341255464940112
TEST_17752,0.6639402049860005
TEST_17753,0.6798797267633196
TEST_17754,0.3409132370918907
TEST_17755,0.5907184715584816
TEST_17756,0.13243586510612898
TEST_17757,0.6298042089763284
TEST_17758,0.20683753920590764
TEST_17759,0.7318098082243466
TEST_17760,0.2631501658237456
TEST_17761,0.6508504850720807
TEST_17762,0.008794386455395134
TEST_17763,0.49877191475392985
TEST_17764,0.5624820117536478
TEST_17765,0.6772708591321394
TEST_17766,0.7989156226403566
TEST_17767,0.43311355519251515
TEST_17768,0.6571928183974474
TEST_17769,0.5855784321182134
TEST_17770,0.30244138131986426
TEST_17771,0.3821804682716296
TEST_17772,0.6788788812065518
TEST_17773,0.09629502038368201
TEST_17774,0.0012396789013954257
TEST_17775,0.7349392646097306
TEST_17776,0.5173126705669606
TEST_17777,0.3553618629681262
TEST_17778,0.0015933870754686465
TEST_17779,0.4235465922599511
TEST_17780,0.6005040751221277
TEST_17781,0.0191186212587825
TEST_17782,0.5952884385415789
TEST_17783,0.3836817249547026
TEST_17784,0.03115199909223908
TEST_17785,0.18555915797137265
TEST_17786,0.08126224133681142
TEST_17787,0.39797129077103155
TEST_17788,0.5591283459133818
TEST_17789,0.6595053938183969
TEST_17790,0.5268149797655358
TEST_17791,0.5057733953350778
TEST_17792,0.7757340027232698
TEST_17793,0.4306442031455253
TEST_17794,0.5023515284979294
TEST_17795,0.7248029402526918
TEST_17796,0.6918496217460521
TEST_17797,0.7855889830383156
TEST_17798,0.5270350021131174
TEST_17799,0.21819849226075788
TEST_17800,0.26301444444284744
TEST_17801,0.6127101322938995
TEST_17802,0.003088795114028196
TEST_17803,0.49605605098197225
TEST_17804,0.35337168987912027
TEST_17805,0.40753217504687306
TEST_17806,0.6009932571090143
TEST_17807,0.6715027864147448
TEST_17808,0.589068718907131
TEST_17809,0.5070896805734184
TEST_17810,0.6683605201988879
TEST_17811,0.5215236083978162
TEST_17812,0.7829052161885048
TEST_17813,0.5047652310968871
TEST_17814,0.7056016564741647
TEST_17815,0.7433328034871798
TEST_17816,0.6721807217908046
TEST_17817,0.40762931292447
TEST_17818,0.5800762383363034
TEST_17819,0.6519367367026387
TEST_17820,0.4592694742296894
TEST_17821,0.7327614188874592
TEST_17822,0.4321795208601055
TEST_17823,0.5753657623297936
TEST_17824,0.4181729596275322
TEST_17825,0.20297614356863264
TEST_17826,0.4071897537979717
TEST_17827,0.5024425766094199
TEST_17828,0.39419458798330187
TEST_17829,0.6723959083076594
TEST_17830,0.755255036503657
TEST_17831,0.7068711046828957
TEST_17832,0.595619656317725
TEST_17833,0.0
TEST_17834,0.7256023325359788
TEST_17835,0.6043049551115607
TEST_17836,0.6208204621077825
TEST_17837,0.19500762741831265
TEST_17838,0.4643410651124464
TEST_17839,0.4668763279175618
TEST_17840,0.3937117524676479
TEST_17841,0.6496265308822797
TEST_17842,0.010604288506979774
TEST_17843,0.5456538679172327
TEST_17844,0.3359203803221999
TEST_17845,0.030480534412336197
TEST_17846,0.579592903021411
TEST_17847,0.3342095868690286
TEST_17848,0.0
TEST_17849,0.6434472554782823
TEST_17850,0.35840200180918425
TEST_17851,0.17926460152102758
TEST_17852,0.44604867534034404
TEST_17853,0.6296388153118444
TEST_17854,0.5838647892471899
TEST_17855,0.6960772147467078
TEST_17856,0.5019758376934582
TEST_17857,0.48502888659962096
TEST_17858,0.5510105191545325
TEST_17859,0.571269262730209
TEST_17860,0.5221821671345681
TEST_17861,0.5019415803949813
TEST_17862,0.23458379456761472
TEST_17863,0.028719957991833845
TEST_17864,0.09335899511496373
TEST_17865,0.6466172953751296
TEST_17866,0.7409594970320472
TEST_17867,0.5587148069200885
TEST_17868,0.5376274039221799
TEST_17869,0.4259767535926026
TEST_17870,0.5167711137886466
TEST_17871,0.4777681216268269
TEST_17872,0.6170254834507078
TEST_17873,0.5377299833750697
TEST_17874,0.13745629474370386
TEST_17875,0.08225727051071939
TEST_17876,0.3108599157009738
TEST_17877,0.539202751406034
TEST_17878,0.0
TEST_17879,0.4537779357841368
TEST_17880,0.7530602149123133
TEST_17881,0.392513944785989
TEST_17882,0.23982545538527678
TEST_17883,0.004820956535095495
TEST_17884,0.7862441156852038
TEST_17885,0.656760089962337
TEST_17886,0.48963163664701526
TEST_17887,0.4936869419845641
TEST_17888,0.0
TEST_17889,0.7575780937116396
TEST_17890,0.3601928828389199
TEST_17891,0.36680290266193627
TEST_17892,0.21706539232102648
TEST_17893,0.5091607777986231
TEST_17894,0.5000517559313902
TEST_17895,0.5098142147915359
TEST_17896,0.33320025910762674
TEST_17897,0.6430918256225459
TEST_17898,0.3544169967738968
TEST_17899,0.006626103513681046
TEST_17900,0.011015839747407654
TEST_17901,0.3192135978594825
TEST_17902,0.1479184490757749
TEST_17903,0.7538744001833644
TEST_17904,0.3744033438767199
TEST_17905,0.2861428885883532
TEST_17906,0.23095465939667692
TEST_17907,0.6209158360808122
TEST_17908,0.437138686000979
TEST_17909,0.5550601622427626
TEST_17910,0.6027245917850304
TEST_17911,0.7313265826941617
TEST_17912,0.001965307062482805
TEST_17913,0.6991843091186275
TEST_17914,0.47980050107751204
TEST_17915,0.7960589587109452
TEST_17916,0.5468496133132337
TEST_17917,0.23952493420865575
TEST_17918,0.5641676272978748
TEST_17919,0.6480392334822878
TEST_17920,0.7206719109077843
TEST_17921,0.005343859798368354
TEST_17922,0.6875513321479041
TEST_17923,0.0018882142764312375
TEST_17924,0.4702342526730818
TEST_17925,0.6955083131357715
TEST_17926,0.4753807173004348
TEST_17927,0.574595624537337
TEST_17928,0.5276421999735896
TEST_17929,0.4144714674139596
TEST_17930,0.6466814546337374
TEST_17931,0.7127439033871033
TEST_17932,0.81122599839286
TEST_17933,0.0
TEST_17934,0.5255495516060685
TEST_17935,0.0006872830549194658
TEST_17936,0.42934728355887214
TEST_17937,0.6117012803941159
TEST_17938,0.46765381782665827
TEST_17939,0.44846130317496957
TEST_17940,0.485536310783541
TEST_17941,0.015761343276911758
TEST_17942,0.004772435379150295
TEST_17943,0.4609403167932328
