ID,임신 성공 확률
TEST_15767,0.5749070264137451
TEST_15768,0.745502694125134
TEST_15769,0.5214713028849213
TEST_15770,0.16427617111814194
TEST_15771,0.18121203634556599
TEST_15772,0.4992802160950493
TEST_15773,0.5863279991394748
TEST_15774,0.40940012997702785
TEST_15775,0.14306763443665077
TEST_15776,0.4530839156874591
TEST_15777,0.3549594836095339
TEST_15778,0.6368655293632739
TEST_15779,0.09842312937654445
TEST_15780,0.5204844316691567
TEST_15781,0.6300176566630091
TEST_15782,0.4543271823476019
TEST_15783,0.5151044426369775
TEST_15784,0.5567656898102757
TEST_15785,0.54604308969514
TEST_15786,0.3341993260936806
TEST_15787,0.6396525436383318
TEST_15788,0.4856395329367326
TEST_15789,0.626796043079022
TEST_15790,0.6994046277608655
TEST_15791,0.29014216297906165
TEST_15792,0.426149803208283
TEST_15793,0.6039854225728477
TEST_15794,0.12023468127830314
TEST_15795,0.43929101487681754
TEST_15796,0.49765619270560313
TEST_15797,0.49933230777411913
TEST_15798,0.41337546504912587
TEST_15799,0.6065884826055166
TEST_15800,0.34306306316787566
TEST_15801,0.6605114061895412
TEST_15802,0.39903655789730197
TEST_15803,0.7499516265678245
TEST_15804,0.22211208133416432
TEST_15805,0.477843693772773
TEST_15806,0.45995021774984696
TEST_15807,0.479570020307445
TEST_15808,0.11153127388436299
TEST_15809,0.6099711433805757
TEST_15810,0.5042209554848701
TEST_15811,0.23271636618020253
TEST_15812,0.11970629837486253
TEST_15813,0.7078029652833162
TEST_15814,0.6124514171537973
TEST_15815,0.4894640269863153
TEST_15816,0.4067838779243977
TEST_15817,0.19276394928520652
TEST_15818,0.2766215046851766
TEST_15819,0.7601363857087157
TEST_15820,0.5661315045204296
TEST_15821,0.41810324188866976
TEST_15822,0.5836057385742073
TEST_15823,0.08557085992100219
TEST_15824,0.32654738715338866
TEST_15825,0.1011590532036865
TEST_15826,0.2610475273210119
TEST_15827,0.4141533677510825
TEST_15828,0.7899768868909731
TEST_15829,0.5475626861342042
TEST_15830,0.5164608431618671
TEST_15831,0.12883267396514891
TEST_15832,0.6990927399261989
TEST_15833,0.3200735301021235
TEST_15834,0.17546289129283682
TEST_15835,0.4244223316640867
TEST_15836,0.6510100118701416
TEST_15837,0.2640764916784157
TEST_15838,0.22132528090069573
TEST_15839,0.762725661427549
TEST_15840,0.5159991909524788
TEST_15841,0.4936682012304738
TEST_15842,0.523144168333697
TEST_15843,0.15811382139236682
TEST_15844,0.31199204864324226
TEST_15845,0.19743899564007544
TEST_15846,0.1748398126265705
TEST_15847,0.7825189883326203
TEST_15848,0.40374521776789596
TEST_15849,0.10866123142837218
TEST_15850,0.3027405527055024
TEST_15851,0.6682629300533487
TEST_15852,0.5941612803282845
TEST_15853,0.7515061225205184
TEST_15854,0.6706351157238006
TEST_15855,0.6146121102584099
TEST_15856,0.4196888779452981
TEST_15857,0.43648789337389865
TEST_15858,0.5008740389387671
TEST_15859,0.48439561598861836
TEST_15860,0.45090196995512233
TEST_15861,0.5928999983477944
TEST_15862,0.730436855533438
TEST_15863,0.11851845962193956
TEST_15864,0.5888378777329315
TEST_15865,0.7609605196179989
TEST_15866,0.6598192210099507
TEST_15867,0.25850354849541746
TEST_15868,0.6237148699391446
TEST_15869,0.5037417563556301
TEST_15870,0.1566661650717057
TEST_15871,0.6234879161966737
TEST_15872,0.699684268424971
TEST_15873,0.07213846813034981
TEST_15874,0.5983916145318069
TEST_15875,0.5928787400110401
TEST_15876,0.6039172671541133
TEST_15877,0.6460930979816706
TEST_15878,0.5748788425937296
TEST_15879,0.5717048111772784
TEST_15880,0.7243916259963754
TEST_15881,0.44577280244498835
TEST_15882,0.24624926229148936
TEST_15883,0.6320473167837352
TEST_15884,0.17858304613151726
TEST_15885,0.5249541194065577
TEST_15886,0.5625893151247773
TEST_15887,0.1892063165111901
TEST_15888,0.5878440586067609
TEST_15889,0.09846859085988055
TEST_15890,0.6912616067748363
TEST_15891,0.5897556095488838
TEST_15892,0.4755426329653777
TEST_15893,0.46170328170988073
TEST_15894,0.627542649008878
TEST_15895,0.35681351604233763
TEST_15896,0.6061707287404429
TEST_15897,0.3536592001118547
TEST_15898,0.42736922970981234
TEST_15899,0.7275249069652754
TEST_15900,0.5442506417322004
TEST_15901,0.14254912910726505
TEST_15902,0.7252123197034004
TEST_15903,0.6187808292169034
TEST_15904,0.11577554460263836
TEST_15905,0.5129585416121893
TEST_15906,0.5715519025349064
TEST_15907,0.39835789309262964
TEST_15908,0.5471454604894703
TEST_15909,0.6225848910427692
TEST_15910,0.6279589623917943
TEST_15911,0.1147331511673469
TEST_15912,0.7687509729929045
TEST_15913,0.12937277602558567
TEST_15914,0.5679170704484772
TEST_15915,0.313720946720097
TEST_15916,0.202474857429657
TEST_15917,0.4469397829414194
TEST_15918,0.41982359211223946
TEST_15919,0.751483117301477
TEST_15920,0.30582461472489825
TEST_15921,0.6258566967081659
TEST_15922,0.5109767667060998
TEST_15923,0.5435096779336538
TEST_15924,0.4335489956217165
TEST_15925,0.40311169808088243
TEST_15926,0.683172814244517
TEST_15927,0.08574961787752358
TEST_15928,0.11281396158305249
TEST_15929,0.6002729486689468
TEST_15930,0.6076622576263901
TEST_15931,0.6396664443392714
TEST_15932,0.6298264793043348
TEST_15933,0.10216838211667492
TEST_15934,0.6263956689995778
TEST_15935,0.7034246189004614
TEST_15936,0.49154604926914375
TEST_15937,0.7232054254914679
TEST_15938,0.5228847462318591
TEST_15939,0.29758346320125817
TEST_15940,0.6913479539649849
TEST_15941,0.2911697052389677
TEST_15942,0.650725643486105
TEST_15943,0.6289090180971376
TEST_15944,0.3959680700324895
TEST_15945,0.4533734448938467
TEST_15946,0.30589547831675085
TEST_15947,0.46907872870643585
TEST_15948,0.5083067589344872
TEST_15949,0.19974906256479572
TEST_15950,0.5228126459848577
TEST_15951,0.6734804465198369
TEST_15952,0.3847443257853772
TEST_15953,0.2052194926969674
TEST_15954,0.13116812950338866
TEST_15955,0.15426066455049664
TEST_15956,0.21342170765818022
TEST_15957,0.4004919745305071
TEST_15958,0.12806516917714933
TEST_15959,0.47828281928101396
TEST_15960,0.49188923351185265
TEST_15961,0.1111150611619626
TEST_15962,0.46678543784903087
TEST_15963,0.6350566303033711
TEST_15964,0.7600130773470706
TEST_15965,0.5109281308755397
TEST_15966,0.4194185142424132
TEST_15967,0.3691655681397491
TEST_15968,0.4415231463827879
TEST_15969,0.6855021217621988
TEST_15970,0.5813270303413626
TEST_15971,0.4304187977057067
TEST_15972,0.11745290292921917
TEST_15973,0.3283837524841527
TEST_15974,0.6237169300462758
TEST_15975,0.551236429458913
TEST_15976,0.6485972801478312
TEST_15977,0.4678197925780232
TEST_15978,0.3558513247464212
TEST_15979,0.7302558907804845
TEST_15980,0.18923725887025875
TEST_15981,0.05580787109029021
TEST_15982,0.19731934432154366
TEST_15983,0.4134353477793349
TEST_15984,0.2849961693704347
TEST_15985,0.7796219508855111
TEST_15986,0.6502708261666283
TEST_15987,0.38315412946837946
TEST_15988,0.6764680137968924
TEST_15989,0.6083528423943594
TEST_15990,0.2815562871033899
TEST_15991,0.6745905252584967
TEST_15992,0.6140831921335728
TEST_15993,0.1081629441305239
TEST_15994,0.5641176315581907
TEST_15995,0.6904118650475168
TEST_15996,0.14037198083770677
TEST_15997,0.4195352186328523
TEST_15998,0.6399449590821931
TEST_15999,0.45061745712957463
TEST_16000,0.37318296118606387
TEST_16001,0.2318174332087805
TEST_16002,0.7073122240232792
TEST_16003,0.33707418395813316
TEST_16004,0.5379989236161744
TEST_16005,0.6053652680172978
TEST_16006,0.6470380244704096
TEST_16007,0.6650490137979789
TEST_16008,0.12105436615976148
TEST_16009,0.48238911740788193
TEST_16010,0.6579940147858865
TEST_16011,0.6549816653132448
TEST_16012,0.5711349750518081
TEST_16013,0.44633121828336764
TEST_16014,0.5204305186214333
TEST_16015,0.6370285607588294
TEST_16016,0.4944976327282789
TEST_16017,0.6211333118015561
TEST_16018,0.43813874198627917
TEST_16019,0.16933714029890096
TEST_16020,0.5016862378516823
TEST_16021,0.4590859819981687
TEST_16022,0.09017038120091161
TEST_16023,0.4573088551728137
TEST_16024,0.09056429969405944
TEST_16025,0.3740739558098472
TEST_16026,0.5408134505215196
TEST_16027,0.429317214490789
TEST_16028,0.5673122311156573
TEST_16029,0.7090246696076419
TEST_16030,0.550822779641914
TEST_16031,0.41030162163362205
TEST_16032,0.6052621918138666
TEST_16033,0.31163194563902313
TEST_16034,0.2168523228511075
TEST_16035,0.4849993473944133
TEST_16036,0.6394659448309797
TEST_16037,0.7667421102398013
TEST_16038,0.10065492978209842
TEST_16039,0.6026821519476628
TEST_16040,0.10485144034580292
TEST_16041,0.7143858467030173
TEST_16042,0.49085916293772947
TEST_16043,0.7560728735994351
TEST_16044,0.17861096463609516
TEST_16045,0.7551714780825447
TEST_16046,0.46582189068541896
TEST_16047,0.6683235139326718
TEST_16048,0.5111184266865788
TEST_16049,0.14956968137002685
TEST_16050,0.47130964183566215
TEST_16051,0.04432592397528769
TEST_16052,0.12184533192268691
TEST_16053,0.5610158988163422
TEST_16054,0.19886986063700923
TEST_16055,0.5607227277247582
TEST_16056,0.14084365035940122
TEST_16057,0.10911336683538642
TEST_16058,0.5270268931125884
TEST_16059,0.4521583942515285
TEST_16060,0.7900688398291674
TEST_16061,0.19807100162611097
TEST_16062,0.5735763476435327
TEST_16063,0.0
TEST_16064,0.16976229771161655
TEST_16065,0.3779090447546891
TEST_16066,0.5698966559182524
TEST_16067,0.14164293836489508
TEST_16068,0.5979226834355286
TEST_16069,0.3757582497504335
TEST_16070,0.22724058403067607
TEST_16071,0.5707471913115361
TEST_16072,0.4815922588350901
TEST_16073,0.6554834296818408
TEST_16074,0.5802148379831996
TEST_16075,0.6147572354355326
TEST_16076,0.6159159604485873
TEST_16077,0.536744120081952
TEST_16078,0.11626331255318653
TEST_16079,0.3415993496367286
TEST_16080,0.27751082536016075
TEST_16081,0.17799784908376512
TEST_16082,0.4327626710870546
TEST_16083,0.41342695941914265
TEST_16084,0.462577027536694
TEST_16085,0.5404183402910896
TEST_16086,0.7185737210107307
TEST_16087,0.47348639913111334
TEST_16088,0.6172085846289593
TEST_16089,0.2782812547779422
TEST_16090,0.4331237134783459
TEST_16091,0.708448276288132
TEST_16092,0.430551168897903
TEST_16093,0.6588095003227508
TEST_16094,0.6521335827941553
TEST_16095,0.10501073139854744
TEST_16096,0.7895439709554641
TEST_16097,0.619212182176113
TEST_16098,0.2178282323005752
TEST_16099,0.6243854612980003
TEST_16100,0.19431154458347072
TEST_16101,0.46805646033212217
TEST_16102,0.7104014175512731
TEST_16103,0.6725274968337678
TEST_16104,0.4636187140776261
TEST_16105,0.579783116955554
TEST_16106,0.4712603469321497
TEST_16107,0.12816280743091862
TEST_16108,0.5270431997594589
TEST_16109,0.6748465896778832
TEST_16110,0.43638401566498297
TEST_16111,0.5718347578056879
TEST_16112,0.12152162106218874
TEST_16113,0.6741006972559287
TEST_16114,0.6997841082656697
TEST_16115,0.5965829131994467
TEST_16116,0.6791995141481421
TEST_16117,0.7683011147338678
TEST_16118,0.6237040833961995
TEST_16119,0.5952995361712521
TEST_16120,0.38197797108191167
TEST_16121,0.7241628743081449
TEST_16122,0.3734563120747745
TEST_16123,0.5083380982518809
TEST_16124,0.1758284031874707
TEST_16125,0.43287685622823985
TEST_16126,0.5752216849189834
TEST_16127,0.51178679491503
TEST_16128,0.10936677532582935
TEST_16129,0.5804283500646766
TEST_16130,0.30398905530267245
TEST_16131,0.5526532107429358
TEST_16132,0.18342607595910937
TEST_16133,0.6924922287786137
TEST_16134,0.4712924903294161
TEST_16135,0.47296125603010497
TEST_16136,0.0028372935339952597
TEST_16137,0.5769378212678486
TEST_16138,0.0925136437866235
TEST_16139,0.5525447960089729
TEST_16140,0.6323843121596082
TEST_16141,0.11201937181685898
TEST_16142,0.1757399301556056
TEST_16143,0.1263842747500372
TEST_16144,0.7596053699490015
TEST_16145,0.5690480141307288
TEST_16146,0.5729799488212395
TEST_16147,0.7269987309335209
TEST_16148,0.4890247811071971
TEST_16149,0.6616118329118175
TEST_16150,0.5055888344693835
TEST_16151,0.11513877079382592
TEST_16152,0.5823255715194848
TEST_16153,0.6794279492121804
TEST_16154,0.6269682723519863
TEST_16155,0.6107783230938967
TEST_16156,0.1391572094512757
TEST_16157,0.6703813940743566
TEST_16158,0.14472688435268613
TEST_16159,0.4598386880662579
TEST_16160,0.40952616894148325
TEST_16161,0.42907112714508333
TEST_16162,0.5225101511350273
TEST_16163,0.4268061234595308
TEST_16164,0.7339713914777505
TEST_16165,0.6306509977329926
TEST_16166,0.5033359365454156
TEST_16167,0.4420237330919986
TEST_16168,0.10921486894103363
TEST_16169,0.3645792219303388
TEST_16170,0.5938728052220072
TEST_16171,0.48667708297985407
TEST_16172,0.13599636050679495
TEST_16173,0.6506506184347878
TEST_16174,0.31498131143444624
TEST_16175,0.6575561217445676
TEST_16176,0.3107778961139803
TEST_16177,0.6472377867190655
TEST_16178,0.3145540095397553
TEST_16179,0.42707457521438474
TEST_16180,0.34941175211705866
TEST_16181,0.17064172380681658
TEST_16182,0.5295544672385374
TEST_16183,0.5169168530138895
TEST_16184,0.765551412556134
TEST_16185,0.5185161941457677
TEST_16186,0.7000874672376046
TEST_16187,0.6340510838506042
TEST_16188,0.6086088652277356
TEST_16189,0.0702573167168384
TEST_16190,0.6632701152788271
TEST_16191,0.5432295265374625
TEST_16192,0.5105830826486027
TEST_16193,0.6960137337345176
TEST_16194,0.45607537487408145
TEST_16195,0.6269050703807302
TEST_16196,0.6899521302789546
TEST_16197,0.690156510685416
TEST_16198,0.07401417315115286
TEST_16199,0.05932930303146387
TEST_16200,0.7100512841151105
TEST_16201,0.5785002462425555
TEST_16202,0.8028282336654756
TEST_16203,0.5612251709369718
TEST_16204,0.602080013722676
TEST_16205,0.43066781026100953
TEST_16206,0.4276168352806007
TEST_16207,0.5157083516621676
TEST_16208,0.6261983763637321
TEST_16209,0.5718647144739636
TEST_16210,0.6544122390668132
TEST_16211,0.6878660619590418
TEST_16212,0.7433917797087858
TEST_16213,0.5895078612139446
TEST_16214,0.2268133184778113
TEST_16215,0.6264668791344284
TEST_16216,0.07597514412936698
TEST_16217,0.11396582016304661
TEST_16218,0.5523608946938762
TEST_16219,0.39066657559405116
TEST_16220,0.6062772508082371
TEST_16221,0.06500083256532911
TEST_16222,0.4955632585542464
TEST_16223,0.5278697521947502
TEST_16224,0.7355003567022906
TEST_16225,0.45409975998345853
TEST_16226,0.5572627516724273
TEST_16227,0.616586744007839
TEST_16228,0.4431952005120808
TEST_16229,0.5970912637221849
TEST_16230,0.6016450198660293
TEST_16231,0.4890957045928146
TEST_16232,0.5993938666554096
TEST_16233,0.5121461471946942
TEST_16234,0.5106584946128396
TEST_16235,0.46462722872467843
TEST_16236,0.5559809021174078
TEST_16237,0.3216891314814126
TEST_16238,0.4611027084903247
TEST_16239,0.48180574790643343
TEST_16240,0.14173735861231282
TEST_16241,0.4563107559644369
TEST_16242,0.40515559186147054
TEST_16243,0.43990406196793475
TEST_16244,0.6888970882280591
TEST_16245,0.7309595855912419
TEST_16246,0.6999089421505682
TEST_16247,0.6629316149895196
TEST_16248,0.7372684717841251
TEST_16249,0.609464199385585
TEST_16250,0.5354900613911449
TEST_16251,0.3678454535537779
TEST_16252,0.554187378634224
TEST_16253,0.5438313264475294
TEST_16254,0.5069623073139803
TEST_16255,0.21316471489295724
TEST_16256,0.15873053831650802
TEST_16257,0.7789117389478989
TEST_16258,0.66244563034793
TEST_16259,0.6507314749710225
TEST_16260,0.4544565649569977
TEST_16261,0.35937270864261395
TEST_16262,0.39157052710734874
TEST_16263,0.4444521244612945
TEST_16264,0.7573852384420039
TEST_16265,0.10976640035083107
TEST_16266,0.4738730676319724
TEST_16267,0.16331260390902164
TEST_16268,0.18552684229507313
TEST_16269,0.20092385841517152
TEST_16270,0.7072324020885569
TEST_16271,0.7494411085933652
TEST_16272,0.1319693683027264
TEST_16273,0.7570968112950225
TEST_16274,0.5050394378800552
TEST_16275,0.1814531485011233
TEST_16276,0.15399621974412248
TEST_16277,0.7529838975280807
TEST_16278,0.5126910517639851
TEST_16279,0.4060794196223454
TEST_16280,0.1785377316781223
TEST_16281,0.3783468390835183
TEST_16282,0.6164734931345877
TEST_16283,0.5467097513062152
TEST_16284,0.44263005960473417
TEST_16285,0.5812934762322057
TEST_16286,0.23449684965785825
TEST_16287,0.005110114225046777
TEST_16288,0.49754380693453226
TEST_16289,0.5662342433641798
TEST_16290,0.6195546447614004
TEST_16291,0.4320756201240507
TEST_16292,0.5509282959852297
TEST_16293,0.21289204324599353
TEST_16294,0.10800092921724658
TEST_16295,0.1827870345038809
TEST_16296,0.5348850445604232
TEST_16297,0.5981918418260923
TEST_16298,0.7778010143148929
TEST_16299,0.5797941742223238
TEST_16300,0.8755533959970447
TEST_16301,0.446258016147398
TEST_16302,0.5145405510934197
TEST_16303,0.8140571546917498
TEST_16304,0.5930387756586168
TEST_16305,0.5252210336187614
TEST_16306,0.6752147554328858
TEST_16307,0.6291221526209059
TEST_16308,0.5481688426182122
TEST_16309,0.4998531619304522
TEST_16310,0.7184448423788977
TEST_16311,0.45014871041983745
TEST_16312,0.5047428936802272
TEST_16313,0.49602827180759046
TEST_16314,0.16766273577431998
TEST_16315,0.05530628259118634
TEST_16316,0.47478877547636955
TEST_16317,0.19299916202580925
TEST_16318,0.5807197995214354
TEST_16319,0.19411507543297452
TEST_16320,0.35695503366495196
TEST_16321,0.05977043960889479
TEST_16322,0.5087872882635409
TEST_16323,0.7544300820691557
TEST_16324,0.18355948899651997
TEST_16325,0.08124248190445216
TEST_16326,0.1790003651740747
TEST_16327,0.49746785518083786
TEST_16328,0.45226583557299865
TEST_16329,0.756146567849148
TEST_16330,0.6323814048680345
TEST_16331,0.6809954763622657
TEST_16332,0.8298499035621507
TEST_16333,0.4139394803451446
TEST_16334,0.5576691005592681
TEST_16335,0.08397122237413288
TEST_16336,0.7642112378646895
TEST_16337,0.6220604933481347
TEST_16338,0.4450930025011238
TEST_16339,0.665797584650868
TEST_16340,0.198144833540768
TEST_16341,0.5532683568971168
TEST_16342,0.11632887383694843
TEST_16343,0.2670755964519199
TEST_16344,0.19442679665695117
TEST_16345,0.5072765734758591
TEST_16346,0.7091946903725093
TEST_16347,0.4330614835732384
TEST_16348,0.11973637553477887
TEST_16349,0.7066712545887052
TEST_16350,0.42934910195899223
TEST_16351,0.744584378626431
TEST_16352,0.397746473518688
TEST_16353,0.1259183091443103
TEST_16354,0.5620720948521499
TEST_16355,0.14102721160075612
TEST_16356,0.7465143119020476
TEST_16357,0.15788072230138334
TEST_16358,0.5625598582249692
TEST_16359,0.5114847831465312
TEST_16360,0.3928955547537577
TEST_16361,0.4257340685139795
TEST_16362,0.3878817470022002
TEST_16363,0.725023247718515
TEST_16364,0.3256718048179215
TEST_16365,0.4569002042837755
TEST_16366,0.7618570817276724
TEST_16367,0.408742566643496
TEST_16368,0.4713463777914835
TEST_16369,0.7907990291464491
TEST_16370,0.7144489221239834
TEST_16371,0.5271010108034136
TEST_16372,0.444960376649976
TEST_16373,0.21141455268449935
TEST_16374,0.4888107639488443
TEST_16375,0.6493241067761117
TEST_16376,0.5736169373731185
TEST_16377,0.26883752168147834
TEST_16378,0.5014660507696911
