ID,임신 성공 확률
TEST_05022,0.34705535467138426
TEST_05023,0.7269988707428825
TEST_05024,0.5837670170498668
TEST_05025,0.5356331522649892
TEST_05026,0.3337634592006215
TEST_05027,0.6569222996066738
TEST_05028,0.27101814067511476
TEST_05029,0.0030374644501237344
TEST_05030,0.6079466239974378
TEST_05031,0.0685436631087318
TEST_05032,0.0
TEST_05033,0.5781654226557972
TEST_05034,0.7539974419565463
TEST_05035,0.7494573278478185
TEST_05036,0.03251247908606046
TEST_05037,0.5067319817955427
TEST_05038,0.32101712935043936
TEST_05039,0.7666742534115383
TEST_05040,0.5841029048863631
TEST_05041,0.10843173204130233
TEST_05042,0.0027755594286923663
TEST_05043,0.43148891745381135
TEST_05044,0.44442214045561235
TEST_05045,0.009224481693290282
TEST_05046,0.271120464521364
TEST_05047,0.2936624035544958
TEST_05048,0.5790388448364425
TEST_05049,0.5479338347915115
TEST_05050,0.43748044075645504
TEST_05051,0.2318174477428716
TEST_05052,0.6598607188863866
TEST_05053,0.5648508157939818
TEST_05054,0.7358451500899255
TEST_05055,0.8122771053607469
TEST_05056,0.05703949397975274
TEST_05057,0.4040527617247223
TEST_05058,0.7150829351297039
TEST_05059,0.591671861725977
TEST_05060,0.5448299380512964
TEST_05061,0.0
TEST_05062,0.4188104881013735
TEST_05063,0.41256622963102796
TEST_05064,0.5207561253796076
TEST_05065,0.38810032176053183
TEST_05066,0.48061324999915167
TEST_05067,0.7110080368092145
TEST_05068,0.5137333506352357
TEST_05069,0.6752659143476343
TEST_05070,0.6993777147493729
TEST_05071,0.005047790381692801
TEST_05072,0.8121496747289372
TEST_05073,0.00045699535299255773
TEST_05074,0.005547170729557645
TEST_05075,0.5206981582918426
TEST_05076,0.8020578014910467
TEST_05077,0.5380522593078353
TEST_05078,0.5049531777931738
TEST_05079,0.2979234417267048
TEST_05080,0.2696123497952204
TEST_05081,0.5008346048059764
TEST_05082,0.6718622959625618
TEST_05083,0.6889966814398341
TEST_05084,0.02387379989282661
TEST_05085,0.4549648662540446
TEST_05086,0.7319671088977864
TEST_05087,0.5906033796562175
TEST_05088,0.5456383912021281
TEST_05089,0.646214915288118
TEST_05090,0.3661379247875627
TEST_05091,0.4664854348163453
TEST_05092,0.460958799072536
TEST_05093,0.6491169213320067
TEST_05094,0.11063054145144162
TEST_05095,0.4072458109851455
TEST_05096,0.4196720283737562
TEST_05097,0.528107792021927
TEST_05098,0.7219958143712114
TEST_05099,0.5146465435454444
TEST_05100,0.0
TEST_05101,0.3648631589346921
TEST_05102,0.3080954156497256
TEST_05103,0.6724834045324384
TEST_05104,0.5383886733276066
TEST_05105,0.008755910897952694
TEST_05106,0.4267134130620575
TEST_05107,0.769567987135331
TEST_05108,0.46115170288511803
TEST_05109,0.25238308895116923
TEST_05110,0.019098688407661834
TEST_05111,0.7784492568100491
TEST_05112,0.6629346081988478
TEST_05113,0.033111869133269425
TEST_05114,0.05226292439923451
TEST_05115,0.49992375182635007
TEST_05116,0.29489680527622897
TEST_05117,0.7365208241974318
TEST_05118,0.6694998626543364
TEST_05119,0.7078144195905494
TEST_05120,0.007190783421813736
TEST_05121,0.23226652261948386
TEST_05122,0.5024904988980317
TEST_05123,0.01229571659487463
TEST_05124,0.7817283946775442
TEST_05125,0.6075591778304715
TEST_05126,0.5272062556603885
TEST_05127,0.0009893863176750873
TEST_05128,0.6120743523059918
TEST_05129,0.6686562746851121
TEST_05130,0.42364760054458267
TEST_05131,0.5433658076482109
TEST_05132,0.5029137091400763
TEST_05133,0.6968974725467532
TEST_05134,0.0006982465995509881
TEST_05135,0.4084566239031481
TEST_05136,0.7305575303837869
TEST_05137,0.4458775324294896
TEST_05138,0.29968383400007487
TEST_05139,0.4743045266747311
TEST_05140,0.5726251321933638
TEST_05141,0.010630643278419907
TEST_05142,0.5906541973981232
TEST_05143,0.4705948383358967
TEST_05144,0.5080729874172456
TEST_05145,0.009622025123718288
TEST_05146,0.0004355842404964257
TEST_05147,0.6343249338521153
TEST_05148,0.7149920421077681
TEST_05149,0.37714281172306485
TEST_05150,0.7187602513168434
TEST_05151,0.5671431731319911
TEST_05152,0.8496487895191482
TEST_05153,0.5676546913259818
TEST_05154,0.4064462570111341
TEST_05155,0.1032470338075546
TEST_05156,0.41823104050591214
TEST_05157,0.4510590545705715
TEST_05158,0.572950049021204
TEST_05159,0.674119427593657
TEST_05160,0.7596857166842119
TEST_05161,0.4693370739685719
TEST_05162,0.6094475856148002
TEST_05163,0.436696607951687
TEST_05164,0.40780210884144286
TEST_05165,0.5800411739583107
TEST_05166,0.5321250714424943
TEST_05167,0.6445707348584664
TEST_05168,0.04449354872366721
TEST_05169,0.3419798372843846
TEST_05170,0.7602607514217377
TEST_05171,0.5864935344282785
TEST_05172,0.3875630637402512
TEST_05173,0.6326503231098095
TEST_05174,0.41866294084548683
TEST_05175,0.529584538023238
TEST_05176,0.5248188127395572
TEST_05177,0.032067345512671715
TEST_05178,0.7119897834043536
TEST_05179,0.7530760116871114
TEST_05180,0.6116299530021679
TEST_05181,0.001985105073354555
TEST_05182,0.37666644449033876
TEST_05183,0.6021294605793439
TEST_05184,0.7401127958627918
TEST_05185,0.19571079748701647
TEST_05186,0.12869610203624257
TEST_05187,0.49524079087526796
TEST_05188,0.695283907305069
TEST_05189,0.7548664414167956
TEST_05190,0.49133848658604756
TEST_05191,0.22225654256122254
TEST_05192,0.5950031645931991
TEST_05193,0.0
TEST_05194,0.010716197858195355
TEST_05195,0.016883727106477047
TEST_05196,0.4005692171456241
TEST_05197,0.23184135167596245
TEST_05198,0.44140086951467844
TEST_05199,0.005065363837062305
TEST_05200,0.6427358703358192
TEST_05201,0.35238161233012055
TEST_05202,0.5521926995247007
TEST_05203,0.49797091979752306
TEST_05204,0.16131278709080404
TEST_05205,0.3709620104235586
TEST_05206,0.6728572338429354
TEST_05207,0.5862519539688695
TEST_05208,0.705141622336414
TEST_05209,0.47516485273960873
TEST_05210,0.5466791427705979
TEST_05211,0.5268758449228013
TEST_05212,0.6198576111621055
TEST_05213,0.6183318129918
TEST_05214,0.3277040495780467
TEST_05215,0.4839277311143106
TEST_05216,0.3984718271246731
TEST_05217,0.7104366933838506
TEST_05218,0.6635125762554581
TEST_05219,0.41364616879020544
TEST_05220,0.017470572666247138
TEST_05221,0.493605828054921
TEST_05222,0.02041858325977149
TEST_05223,0.48899645036257633
TEST_05224,0.24909915221707574
TEST_05225,0.7126514491076383
TEST_05226,0.4538752837730069
TEST_05227,0.427872171993954
TEST_05228,0.7053415398439146
TEST_05229,0.01365681021763171
TEST_05230,0.5868799025475322
TEST_05231,0.0042077685702879165
TEST_05232,0.0
TEST_05233,0.18296127950397428
TEST_05234,0.01507404247280752
TEST_05235,0.455408388762074
TEST_05236,0.5223187934578454
TEST_05237,0.32861603985582283
TEST_05238,0.4009357683271625
TEST_05239,0.4839210555193638
TEST_05240,0.2883393782142101
TEST_05241,0.7143717975002615
TEST_05242,0.0
TEST_05243,0.5722791032991184
TEST_05244,0.7203744322102368
TEST_05245,0.23401624516084274
TEST_05246,0.7708157403314482
TEST_05247,0.6632878768074957
TEST_05248,0.49487650726830557
TEST_05249,0.751052038403279
TEST_05250,0.7796049127036179
TEST_05251,0.5079918941621293
TEST_05252,0.31207295986957967
TEST_05253,0.5155761893121198
TEST_05254,0.6225616728938799
TEST_05255,0.6522189609022045
TEST_05256,0.0
TEST_05257,0.00011785043283124824
TEST_05258,0.7050396502044957
TEST_05259,0.00874287824911427
TEST_05260,0.684292603032046
TEST_05261,0.5672837534530387
TEST_05262,0.5390479881758561
TEST_05263,0.5696199102868247
TEST_05264,0.7486367050098603
TEST_05265,0.48458675180705074
TEST_05266,0.3198365654172557
TEST_05267,0.6102091834135868
TEST_05268,0.28335486984791397
TEST_05269,0.17036027214529986
TEST_05270,0.4188009074696691
TEST_05271,0.5785792189086119
TEST_05272,0.04977961344309854
TEST_05273,0.36179993086356327
TEST_05274,0.7338493612389709
TEST_05275,0.4867941211793749
TEST_05276,0.2773513461742273
TEST_05277,0.2913721280238825
TEST_05278,0.36333849432335963
TEST_05279,0.6568127571549475
TEST_05280,0.2084328158611619
TEST_05281,0.6807067722179362
TEST_05282,0.4875107912574694
TEST_05283,0.5407728305579786
TEST_05284,0.6220900266442693
TEST_05285,0.6004072394506406
TEST_05286,0.4963883394821029
TEST_05287,0.5912630844918376
TEST_05288,0.49456357176339233
TEST_05289,0.6746910727387846
TEST_05290,0.35413217376198636
TEST_05291,0.6597094519605257
TEST_05292,0.479616513042199
TEST_05293,0.08685430073536571
TEST_05294,0.756165966248715
TEST_05295,0.7380565722563714
TEST_05296,0.5079074479931303
TEST_05297,0.586356915992605
TEST_05298,0.1595469039369718
TEST_05299,0.7546020616715634
TEST_05300,0.6448642284284206
TEST_05301,0.3836879085644453
TEST_05302,0.27667283065219594
TEST_05303,0.27757882433083597
TEST_05304,0.5378057299819112
TEST_05305,0.2041869898895627
TEST_05306,0.2651630121633201
TEST_05307,0.5514605494902016
TEST_05308,0.7100290501159618
TEST_05309,0.003556085330102772
TEST_05310,0.71671560300987
TEST_05311,0.7134748576810755
TEST_05312,0.6469456691674031
TEST_05313,0.5569792733501366
TEST_05314,0.517450176419791
TEST_05315,0.6003310451690149
TEST_05316,0.01753989465892641
TEST_05317,0.4014611806424164
TEST_05318,0.7106281736844148
TEST_05319,0.7814267977767969
TEST_05320,0.5656631784770761
TEST_05321,0.6663779796843434
TEST_05322,0.021418252971433634
TEST_05323,0.07390352327371377
TEST_05324,0.7303471022043213
TEST_05325,0.4866628067818207
TEST_05326,0.2948853938114298
TEST_05327,0.5317281319575278
TEST_05328,0.35178109160424176
TEST_05329,0.5028407433523979
TEST_05330,0.619814775097242
TEST_05331,0.26890881446725057
TEST_05332,0.03625859335946944
TEST_05333,0.26595927289288684
TEST_05334,0.41865136970730116
TEST_05335,0.1461717082945072
TEST_05336,0.6117023509339616
TEST_05337,0.6267015475746532
TEST_05338,0.5044120655280687
TEST_05339,0.5560368577894861
TEST_05340,0.002938007819549617
TEST_05341,0.719164522083562
TEST_05342,0.0018195347977627702
TEST_05343,0.37337769091877415
TEST_05344,0.7697182361524308
TEST_05345,0.548350232362763
TEST_05346,0.706766276847694
TEST_05347,0.0
TEST_05348,0.0002743820665596268
TEST_05349,0.673282947029524
TEST_05350,0.04839755747566662
TEST_05351,0.30693380388706853
TEST_05352,0.3449262154884105
TEST_05353,0.013114612988865348
TEST_05354,0.6810399219905661
TEST_05355,0.5458033373796811
TEST_05356,0.6614141349586312
TEST_05357,0.6371264506515472
TEST_05358,0.2631682558588066
TEST_05359,0.3694006284933887
TEST_05360,0.423288335631211
TEST_05361,0.0004627800464804619
TEST_05362,0.5605077845936064
TEST_05363,0.6345586757058995
TEST_05364,0.6175396633103516
TEST_05365,0.47184390151380884
TEST_05366,0.0
TEST_05367,0.5627757063856761
TEST_05368,0.6288890393758878
TEST_05369,0.3099420117482662
TEST_05370,0.010582879590137349
TEST_05371,0.7510076129166088
TEST_05372,0.46823905543697614
TEST_05373,0.554515038927365
TEST_05374,0.48670922378255155
TEST_05375,0.5942684099366097
TEST_05376,0.2878339411771812
TEST_05377,0.13303380671659357
TEST_05378,0.19123799473016723
TEST_05379,0.7340886239247577
TEST_05380,0.6033532955578886
TEST_05381,0.01498514871464599
TEST_05382,0.18862714740353118
TEST_05383,0.40206747790115127
TEST_05384,0.35359289016353673
TEST_05385,0.7483519046505517
TEST_05386,0.5552753355092532
TEST_05387,0.7240619024709178
TEST_05388,0.6517562097294775
TEST_05389,0.4064409842727857
TEST_05390,0.575932338544186
TEST_05391,0.5506558433215731
TEST_05392,0.6601821702255034
TEST_05393,0.5626274445399932
TEST_05394,0.21710302769297996
TEST_05395,0.42340705270894163
TEST_05396,0.04471725502364009
TEST_05397,0.36868473256572215
TEST_05398,0.4709782757701845
TEST_05399,0.6622426777380859
TEST_05400,0.5971854488292536
TEST_05401,0.6197267356808545
TEST_05402,0.644623286600719
TEST_05403,0.29891343382066415
TEST_05404,0.5960180418828951
TEST_05405,0.5086348373718077
TEST_05406,0.5891277472649188
TEST_05407,0.5040186825963998
TEST_05408,0.6150910470243949
TEST_05409,0.6804405789021818
TEST_05410,0.0
TEST_05411,0.0
TEST_05412,0.7336090226091987
TEST_05413,0.7432823144667879
TEST_05414,0.8389633155863239
TEST_05415,0.48965097737557245
TEST_05416,0.5191345056362762
TEST_05417,0.6663163601686991
TEST_05418,0.5015247953704665
TEST_05419,0.693237663790662
TEST_05420,0.528488820978281
TEST_05421,0.47156666791365015
TEST_05422,0.6528024831407848
TEST_05423,0.18367449582779344
TEST_05424,0.44278421809741497
TEST_05425,0.847025540035568
TEST_05426,0.23408846227321564
TEST_05427,0.5409212782654729
TEST_05428,0.710633435965983
TEST_05429,0.5744655838324101
TEST_05430,0.8658415417558404
TEST_05431,0.6624872885180436
TEST_05432,0.40412752082814735
TEST_05433,0.21375716070090073
TEST_05434,0.6728916058251216
TEST_05435,0.5156248282744131
TEST_05436,0.5947435740053062
TEST_05437,0.6380363609256324
TEST_05438,0.702415418118089
TEST_05439,0.4572588778004881
TEST_05440,0.28457634981086233
TEST_05441,0.7375893100832052
TEST_05442,0.2877659725048921
TEST_05443,0.6308948575979281
TEST_05444,0.7682308148347677
TEST_05445,0.7613002640384225
TEST_05446,0.6302053617451853
TEST_05447,0.45915178911379667
TEST_05448,0.6738535417388023
TEST_05449,0.3541584750200273
TEST_05450,0.5686160463666987
TEST_05451,0.698752046744497
TEST_05452,0.0
TEST_05453,0.6061343085701019
TEST_05454,0.6353039194564281
TEST_05455,0.38148917354248196
TEST_05456,0.6558080313994771
TEST_05457,0.0
TEST_05458,0.7137312220081027
TEST_05459,0.46394291013274136
TEST_05460,0.5631955661100161
TEST_05461,0.5567052861101782
TEST_05462,0.6922757264883195
TEST_05463,0.7211544401619323
TEST_05464,0.014518467870224488
TEST_05465,0.5657762115722124
TEST_05466,0.7646213874006982
TEST_05467,0.3102636278423171
TEST_05468,0.59238686153554
TEST_05469,0.706986185533391
TEST_05470,0.6914223191275772
TEST_05471,0.619194567794805
TEST_05472,0.4043180901878457
TEST_05473,0.637839578358704
TEST_05474,0.5656211906058515
TEST_05475,0.5314835451454554
TEST_05476,0.6159562331980499
TEST_05477,0.5967835074518073
TEST_05478,0.4099455633448235
TEST_05479,0.16005311612375173
TEST_05480,0.6918564394976088
TEST_05481,0.730378546841117
TEST_05482,0.44954907795004295
TEST_05483,0.568340845549106
TEST_05484,0.3460100626717975
TEST_05485,0.7548865912406674
TEST_05486,0.3160700908070469
TEST_05487,0.4766153715885224
TEST_05488,0.6104199153230647
TEST_05489,0.2592372967613401
TEST_05490,0.5915996240285436
TEST_05491,0.5742569150268912
TEST_05492,0.12610946948859503
TEST_05493,0.4307700508434419
TEST_05494,0.3147336844824059
TEST_05495,0.3900829347875373
TEST_05496,0.7172872982206604
TEST_05497,0.3741265984599872
TEST_05498,0.2623630873521348
TEST_05499,0.3757595890524815
TEST_05500,0.5737588157546497
TEST_05501,0.0
TEST_05502,0.3828627593556349
TEST_05503,0.6081572964190238
TEST_05504,0.46777188351644067
TEST_05505,0.6195871633367128
TEST_05506,0.5456511156298052
TEST_05507,0.5151161633362284
TEST_05508,0.3446662128303756
TEST_05509,0.002089981362189442
TEST_05510,0.4756381537604956
TEST_05511,0.1693526607262985
TEST_05512,0.2961018975152
TEST_05513,0.6105643151340661
TEST_05514,0.3156756021416276
TEST_05515,0.690084672012961
TEST_05516,0.6087402713420257
TEST_05517,0.5838366257505048
TEST_05518,0.5332483857024763
TEST_05519,0.590428940483181
TEST_05520,0.5940100085356413
TEST_05521,0.37982532361616006
TEST_05522,0.5491001556953852
TEST_05523,0.08879081771483999
TEST_05524,0.533418337623566
TEST_05525,0.5753006856527012
TEST_05526,0.5997225554709222
TEST_05527,0.46129028660433197
TEST_05528,0.722068903873049
TEST_05529,0.5798468873879757
TEST_05530,0.7762993145589496
TEST_05531,0.4103465640222249
TEST_05532,0.5633108386512274
TEST_05533,0.49506171725074377
TEST_05534,0.5906583998858402
TEST_05535,0.4716993778785702
TEST_05536,0.4283240079130438
TEST_05537,0.665522648419236
TEST_05538,0.7610209729600426
TEST_05539,0.4061221469777075
TEST_05540,0.44015435699289773
TEST_05541,0.437641581529741
TEST_05542,0.0
TEST_05543,0.3411026143059111
TEST_05544,0.4027858391970923
TEST_05545,0.6578095090583892
TEST_05546,0.3994953375802309
TEST_05547,0.7044761056492199
TEST_05548,0.06093402329653539
TEST_05549,0.4072350515221005
TEST_05550,0.4600931792703159
TEST_05551,0.5963985906050595
TEST_05552,0.7939806176033594
TEST_05553,0.7042346535400644
TEST_05554,0.3652262179775463
TEST_05555,0.7288626768242467
TEST_05556,0.4245878944019733
TEST_05557,0.0036716609683862486
TEST_05558,0.5061901870651255
TEST_05559,0.45469098486025467
TEST_05560,0.3962441676994449
TEST_05561,0.580509886273558
TEST_05562,0.6726176788775408
TEST_05563,0.2962662124314575
TEST_05564,0.2190934641364725
TEST_05565,0.4763132231041872
TEST_05566,0.32930792945169685
TEST_05567,0.3822327778623541
TEST_05568,0.5874501354918176
TEST_05569,0.5087949712585105
TEST_05570,0.4720275851905552
TEST_05571,0.6038987588418834
TEST_05572,0.0
TEST_05573,0.5698944211825088
TEST_05574,0.6492609019592898
TEST_05575,0.2664388135203349
TEST_05576,0.48299476947099357
TEST_05577,0.7302447987829802
TEST_05578,0.034204123631722164
TEST_05579,0.6215760353421469
TEST_05580,0.45329026010702406
TEST_05581,0.09103977437655097
TEST_05582,0.4502024513997574
TEST_05583,0.5592044469139796
TEST_05584,0.6388438749544004
TEST_05585,0.5894961506383753
TEST_05586,0.6218399550408442
TEST_05587,0.0021404651228565403
TEST_05588,0.667980268441627
TEST_05589,0.5165380665548331
TEST_05590,0.3290495428228149
TEST_05591,0.6889056746886062
TEST_05592,0.45904949753633995
TEST_05593,0.11247350322676468
TEST_05594,0.6050589316983366
TEST_05595,0.6532485715052986
TEST_05596,0.5516044267490781
TEST_05597,0.402281360361129
TEST_05598,0.7253668609922049
TEST_05599,0.42433085356612954
TEST_05600,0.5590400220913796
TEST_05601,0.7087220210235703
TEST_05602,0.6930905102607239
TEST_05603,0.5507900001593753
TEST_05604,0.7099869234152416
TEST_05605,0.295870485867439
TEST_05606,0.22589130719162967
TEST_05607,0.5798557269487765
TEST_05608,0.49587051268905824
TEST_05609,0.3200232672682396
TEST_05610,0.5919849133186198
TEST_05611,0.551621214629688
TEST_05612,0.4472864330991917
TEST_05613,0.007356593098292422
TEST_05614,0.6656324178290168
TEST_05615,0.6800503298795444
TEST_05616,0.4768296501895174
TEST_05617,0.33307025762041514
TEST_05618,0.5815201041476568
TEST_05619,0.0002540727033475695
TEST_05620,0.7790643005601512
TEST_05621,0.40986158493274083
TEST_05622,0.713733190230745
TEST_05623,0.01399571260334365
TEST_05624,0.6759665650072538
TEST_05625,0.7511687067541122
TEST_05626,0.42778260574322396
TEST_05627,0.0
TEST_05628,0.436455576560293
TEST_05629,0.3804256207296556
TEST_05630,0.7176179282001168
TEST_05631,0.2868913474824378
TEST_05632,0.00912330629789412
TEST_05633,0.6194653216687513
TEST_05634,0.5821565163047208
TEST_05635,0.7380369375459046
TEST_05636,0.6467526683126269
TEST_05637,0.6917827601246784
TEST_05638,0.443409115711867
TEST_05639,0.40138300926660103
TEST_05640,0.43556851301277366
TEST_05641,0.3175621750239169
TEST_05642,0.6743887419144663
TEST_05643,0.6178677424457388
TEST_05644,0.5845616663758901
TEST_05645,0.00010814356001337858
TEST_05646,0.027166740109650415
TEST_05647,0.4510434481002855
