ID,임신 성공 확률
TEST_07332,0.19018464
TEST_07333,0.31141594
TEST_07334,0.23280677
TEST_07335,0.28236252
TEST_07336,0.1892084
TEST_07337,0.15719338
TEST_07338,0.08880039
TEST_07339,0.045857754
TEST_07340,0.21747187
TEST_07341,0.45752066
TEST_07342,0.2065693
TEST_07343,0.27026272
TEST_07344,0.34713092
TEST_07345,0.3202821
TEST_07346,0.3823086
TEST_07347,0.059994094
TEST_07348,0.218196
TEST_07349,0.47013015
TEST_07350,0.3872529
TEST_07351,0.23512277
TEST_07352,0.3820265
TEST_07353,0.44091874
TEST_07354,0.21647348
TEST_07355,0.17602234
TEST_07356,0.39238325
TEST_07357,0.26698014
TEST_07358,0.23967755
TEST_07359,0.23700193
TEST_07360,0.26373187
TEST_07361,0.09687166
TEST_07362,0.12768692
TEST_07363,0.10689642
TEST_07364,0.20143232
TEST_07365,0.2837801
TEST_07366,0.2893391
TEST_07367,0.34287113
TEST_07368,0.32857642
TEST_07369,0.16594183
TEST_07370,0.21043257
TEST_07371,0.36148906
TEST_07372,0.4622629
TEST_07373,0.40820557
TEST_07374,0.31778118
TEST_07375,0.3868989
TEST_07376,0.2893648
TEST_07377,0.21992902
TEST_07378,0.3116685
TEST_07379,0.3143039
TEST_07380,0.20907615
TEST_07381,0.28236735
TEST_07382,0.18361548
TEST_07383,0.35012427
TEST_07384,0.18242854
TEST_07385,0.112219624
TEST_07386,0.27550393
TEST_07387,0.28482798
TEST_07388,0.18191713
TEST_07389,0.2363605
TEST_07390,0.2975165
TEST_07391,0.28731874
TEST_07392,0.2771341
TEST_07393,0.412367
TEST_07394,0.17214298
TEST_07395,0.37307513
TEST_07396,0.39114738
TEST_07397,0.17510499
TEST_07398,0.3710598
TEST_07399,0.08627981
TEST_07400,0.39441442
TEST_07401,0.3492092
TEST_07402,0.44620562
TEST_07403,0.3210495
TEST_07404,0.25525695
TEST_07405,0.24156089
TEST_07406,0.19217238
TEST_07407,0.2945727
TEST_07408,0.14243157
TEST_07409,0.2657697
TEST_07410,0.3633922
TEST_07411,0.26239717
TEST_07412,0.34523553
TEST_07413,0.017468449
TEST_07414,0.30418268
TEST_07415,0.22319503
TEST_07416,0.37816593
TEST_07417,0.17221874
TEST_07418,0.29141563
TEST_07419,0.28221533
TEST_07420,0.29002753
TEST_07421,0.23204225
TEST_07422,0.31581655
TEST_07423,0.22524129
TEST_07424,0.3144309
TEST_07425,0.4101012
TEST_07426,0.25893566
TEST_07427,0.1645419
TEST_07428,0.16393074
TEST_07429,0.28333208
TEST_07430,0.21026719
TEST_07431,0.23953924
TEST_07432,0.48568588
TEST_07433,0.36369157
TEST_07434,0.20717396
TEST_07435,0.32966086
TEST_07436,0.40761805
TEST_07437,0.20233792
TEST_07438,0.26036552
TEST_07439,0.3982299
TEST_07440,0.30768982
TEST_07441,0.46539727
TEST_07442,0.19446774
TEST_07443,0.2975165
TEST_07444,0.08885531
TEST_07445,0.23967755
TEST_07446,0.3663546
TEST_07447,0.30385956
TEST_07448,0.3018493
TEST_07449,0.34136716
TEST_07450,0.26702768
TEST_07451,0.40292838
TEST_07452,0.3633748
TEST_07453,0.23378663
TEST_07454,0.34523553
TEST_07455,0.2947975
TEST_07456,0.21034376
TEST_07457,0.19463566
TEST_07458,0.23740971
TEST_07459,0.18906495
TEST_07460,0.23585723
TEST_07461,0.27724633
TEST_07462,0.3161659
TEST_07463,0.18242854
TEST_07464,0.2559013
TEST_07465,0.3558458
TEST_07466,0.28493944
TEST_07467,0.15928382
TEST_07468,0.10518652
TEST_07469,0.45166376
TEST_07470,0.17510499
TEST_07471,0.2996274
TEST_07472,0.2106301
TEST_07473,0.4073631
TEST_07474,0.43716985
TEST_07475,0.26607203
TEST_07476,0.36009413
TEST_07477,0.2373139
TEST_07478,0.38716784
TEST_07479,0.121256605
TEST_07480,0.24654485
TEST_07481,0.093644336
TEST_07482,0.18065423
TEST_07483,0.38314366
TEST_07484,0.025450582
TEST_07485,0.3058191
TEST_07486,0.3030819
TEST_07487,0.16772771
TEST_07488,0.29482156
TEST_07489,0.33971077
TEST_07490,0.08015487
TEST_07491,0.19304626
TEST_07492,0.33233544
TEST_07493,0.23245229
TEST_07494,0.35854352
TEST_07495,0.22126621
TEST_07496,0.4117654
TEST_07497,0.48013067
TEST_07498,0.014469801
TEST_07499,0.3982299
TEST_07500,0.09227739
TEST_07501,0.31244767
TEST_07502,0.16486965
TEST_07503,0.042193986
TEST_07504,0.34871188
TEST_07505,0.18632849
TEST_07506,0.15396345
TEST_07507,0.16021886
TEST_07508,0.08785971
TEST_07509,0.39441442
TEST_07510,0.29626057
TEST_07511,0.30385956
TEST_07512,0.22768094
TEST_07513,0.2800374
TEST_07514,0.3318076
TEST_07515,0.28943688
TEST_07516,0.17221874
TEST_07517,0.38857234
TEST_07518,0.26378283
TEST_07519,0.16154455
TEST_07520,0.26128945
TEST_07521,0.13095014
TEST_07522,0.23585723
TEST_07523,0.27736047
TEST_07524,0.33202028
TEST_07525,0.3206696
TEST_07526,0.18157482
TEST_07527,0.28526855
TEST_07528,0.39963418
TEST_07529,0.3030819
TEST_07530,0.29420817
TEST_07531,0.18031165
TEST_07532,0.26998076
TEST_07533,0.4506123
TEST_07534,0.3994495
TEST_07535,0.28660518
TEST_07536,0.35130373
TEST_07537,0.29602233
TEST_07538,0.24192528
TEST_07539,0.23220809
TEST_07540,0.17752652
TEST_07541,0.41352028
TEST_07542,0.14771134
TEST_07543,0.40423322
TEST_07544,0.27627778
TEST_07545,0.48794687
TEST_07546,0.27954456
TEST_07547,0.37759265
TEST_07548,0.22460838
TEST_07549,0.30646646
TEST_07550,0.19237019
TEST_07551,0.1972769
TEST_07552,0.31114385
TEST_07553,0.21134953
TEST_07554,0.18906495
TEST_07555,0.36487478
TEST_07556,0.26702768
TEST_07557,0.19018464
TEST_07558,0.26033932
TEST_07559,0.2835062
TEST_07560,0.2003313
TEST_07561,0.3090102
TEST_07562,0.3359516
TEST_07563,0.29632002
TEST_07564,0.1813238
TEST_07565,0.3018493
TEST_07566,0.16594183
TEST_07567,0.26998076
TEST_07568,0.32228506
TEST_07569,0.2545734
TEST_07570,0.24156089
TEST_07571,0.3010764
TEST_07572,0.04071251
TEST_07573,0.34136716
TEST_07574,0.16290644
TEST_07575,0.44912252
TEST_07576,0.34136716
TEST_07577,0.21023284
TEST_07578,0.44448814
TEST_07579,0.11863774
TEST_07580,0.2975165
TEST_07581,0.34374577
TEST_07582,0.30039102
TEST_07583,0.32266945
TEST_07584,0.31581655
TEST_07585,0.29823485
TEST_07586,0.26698062
TEST_07587,0.26373187
TEST_07588,0.07518204
TEST_07589,0.265724
TEST_07590,0.21725066
TEST_07591,0.15308534
TEST_07592,0.3104096
TEST_07593,0.3183836
TEST_07594,0.23695825
TEST_07595,0.40406212
TEST_07596,0.2947975
TEST_07597,0.29529577
TEST_07598,0.34054145
TEST_07599,0.27081177
TEST_07600,0.25620002
TEST_07601,0.34523553
TEST_07602,0.29248592
TEST_07603,0.23026319
TEST_07604,0.39441442
TEST_07605,0.2003313
TEST_07606,0.24378279
TEST_07607,0.23512201
TEST_07608,0.24583109
TEST_07609,0.21353526
TEST_07610,0.35057116
TEST_07611,0.1745799
TEST_07612,0.31740344
TEST_07613,0.3072436
TEST_07614,0.3210495
TEST_07615,0.24192528
TEST_07616,0.055757955
TEST_07617,0.29482156
TEST_07618,0.16527717
TEST_07619,0.30647317
TEST_07620,0.3769207
TEST_07621,0.31851542
TEST_07622,0.40525213
TEST_07623,0.18906495
TEST_07624,0.28454423
TEST_07625,0.38930544
TEST_07626,0.2260289
TEST_07627,0.24232684
TEST_07628,0.31740344
TEST_07629,0.27639455
TEST_07630,0.12953489
TEST_07631,0.38269576
TEST_07632,0.2550797
TEST_07633,0.47398505
TEST_07634,0.23220809
TEST_07635,0.28236252
TEST_07636,0.03169563
TEST_07637,0.4309297
TEST_07638,0.089101285
TEST_07639,0.330979
TEST_07640,0.32684797
TEST_07641,0.37141982
TEST_07642,0.31474456
TEST_07643,0.26429752
TEST_07644,0.13547274
TEST_07645,0.38080782
TEST_07646,0.2471962
TEST_07647,0.25477043
TEST_07648,0.29210177
TEST_07649,0.42187476
TEST_07650,0.362228
TEST_07651,0.3156562
TEST_07652,0.28236252
TEST_07653,0.16406156
TEST_07654,0.2947975
TEST_07655,0.37013176
TEST_07656,0.2509941
TEST_07657,0.29875812
TEST_07658,0.13491687
TEST_07659,0.28083214
TEST_07660,0.33203223
TEST_07661,0.23606089
TEST_07662,0.17463693
TEST_07663,0.4675296
TEST_07664,0.062635824
TEST_07665,0.19217238
TEST_07666,0.2373139
TEST_07667,0.17002417
TEST_07668,0.3080178
TEST_07669,0.16693537
TEST_07670,0.32907328
TEST_07671,0.37544078
TEST_07672,0.3656517
TEST_07673,0.26899746
TEST_07674,0.21765208
TEST_07675,0.086828746
TEST_07676,0.28381565
TEST_07677,0.35670382
TEST_07678,0.28813162
TEST_07679,0.35670382
TEST_07680,0.28731874
TEST_07681,0.23381692
TEST_07682,0.31217018
TEST_07683,0.16917153
TEST_07684,0.23918894
TEST_07685,0.3446646
TEST_07686,0.39441442
TEST_07687,0.22066149
TEST_07688,0.17196967
TEST_07689,0.2648021
TEST_07690,0.4088104
TEST_07691,0.03058654
TEST_07692,0.32071847
TEST_07693,0.19144042
TEST_07694,0.23533064
TEST_07695,0.1745799
TEST_07696,0.29790506
TEST_07697,0.27950576
TEST_07698,0.1794275
TEST_07699,0.20557426
TEST_07700,0.3080178
TEST_07701,0.3080178
TEST_07702,0.27363676
TEST_07703,0.059714403
TEST_07704,0.07765575
TEST_07705,0.30550188
TEST_07706,0.22210605
TEST_07707,0.3359516
TEST_07708,0.1596856
TEST_07709,0.025119124
TEST_07710,0.34523553
TEST_07711,0.38857234
TEST_07712,0.28381565
TEST_07713,0.32499298
TEST_07714,0.2975165
TEST_07715,0.34523553
TEST_07716,0.09133352
TEST_07717,0.1596856
TEST_07718,0.4317421
TEST_07719,0.2773485
TEST_07720,0.22417292
TEST_07721,0.30002826
TEST_07722,0.40406212
TEST_07723,0.27327168
TEST_07724,0.162589
TEST_07725,0.24430744
TEST_07726,0.30334085
TEST_07727,0.33071095
TEST_07728,0.18160781
TEST_07729,0.3116685
TEST_07730,0.20472293
TEST_07731,0.27165532
TEST_07732,0.2975165
TEST_07733,0.38274044
TEST_07734,0.28381565
TEST_07735,0.12525544
TEST_07736,0.30423635
TEST_07737,0.19978154
TEST_07738,0.330979
TEST_07739,0.3529467
TEST_07740,0.18794195
TEST_07741,0.20530881
TEST_07742,0.3178453
TEST_07743,0.20789148
TEST_07744,0.2661293
TEST_07745,0.23220809
TEST_07746,0.35449913
TEST_07747,0.38716784
TEST_07748,0.32499886
TEST_07749,0.30202755
TEST_07750,0.18999016
TEST_07751,0.2092146
TEST_07752,0.28079176
TEST_07753,0.20372863
TEST_07754,0.26011142
TEST_07755,0.25728458
TEST_07756,0.28168952
TEST_07757,0.18418828
TEST_07758,0.2911341
TEST_07759,0.24371438
TEST_07760,0.15910533
TEST_07761,0.38294786
TEST_07762,0.3077919
TEST_07763,0.28964752
TEST_07764,0.21081708
TEST_07765,0.18242854
TEST_07766,0.27430853
TEST_07767,0.20921838
TEST_07768,0.28136
TEST_07769,0.30385956
TEST_07770,0.19417153
TEST_07771,0.13976274
TEST_07772,0.23848529
TEST_07773,0.15126114
TEST_07774,0.29459676
TEST_07775,0.36882126
TEST_07776,0.3655629
TEST_07777,0.23220809
TEST_07778,0.30385956
TEST_07779,0.22293183
TEST_07780,0.40794373
TEST_07781,0.18906495
TEST_07782,0.27363676
TEST_07783,0.32266945
TEST_07784,0.21714702
TEST_07785,0.20556062
TEST_07786,0.39441442
TEST_07787,0.29490867
TEST_07788,0.19463566
TEST_07789,0.3441646
TEST_07790,0.02316708
TEST_07791,0.35702083
TEST_07792,0.2975165
TEST_07793,0.30313653
TEST_07794,0.2914088
TEST_07795,0.37544078
TEST_07796,0.25367564
TEST_07797,0.15992442
TEST_07798,0.3144988
TEST_07799,0.3116685
TEST_07800,0.22861794
TEST_07801,0.29536676
TEST_07802,0.16091932
TEST_07803,0.18758744
TEST_07804,0.31042492
TEST_07805,0.30883184
TEST_07806,0.29645595
TEST_07807,0.38294786
TEST_07808,0.3801159
TEST_07809,0.12123311
TEST_07810,0.24212365
TEST_07811,0.33813527
TEST_07812,0.29207784
TEST_07813,0.3663546
TEST_07814,0.4010488
TEST_07815,0.017062249
TEST_07816,0.31474456
TEST_07817,0.29333225
TEST_07818,0.15992232
TEST_07819,0.3143039
TEST_07820,0.22582808
TEST_07821,0.21059272
TEST_07822,0.28975916
TEST_07823,0.35994226
TEST_07824,0.3206696
TEST_07825,0.38080782
TEST_07826,0.40406212
TEST_07827,0.040180102
TEST_07828,0.18999016
TEST_07829,0.35448283
TEST_07830,0.2785552
TEST_07831,0.23887828
TEST_07832,0.31292138
TEST_07833,0.07384007
TEST_07834,0.35642818
TEST_07835,0.11861797
TEST_07836,0.3362143
TEST_07837,0.13737884
TEST_07838,0.19018464
TEST_07839,0.25189507
TEST_07840,0.25922173
TEST_07841,0.22150521
TEST_07842,0.35130373
TEST_07843,0.16405123
TEST_07844,0.4290859
TEST_07845,0.3080178
TEST_07846,0.25464192
TEST_07847,0.19320679
TEST_07848,0.29931754
TEST_07849,0.17602234
TEST_07850,0.16377746
TEST_07851,0.089101285
TEST_07852,0.08115539
TEST_07853,0.32797986
TEST_07854,0.30334085
TEST_07855,0.29210177
TEST_07856,0.35137916
TEST_07857,0.2260289
TEST_07858,0.31581655
TEST_07859,0.31944993
TEST_07860,0.29331398
TEST_07861,0.27885658
TEST_07862,0.32490465
TEST_07863,0.4211731
TEST_07864,0.3944993
TEST_07865,0.27683657
TEST_07866,0.2588183
TEST_07867,0.29002753
TEST_07868,0.045848448
TEST_07869,0.22150521
TEST_07870,0.31915203
TEST_07871,0.3065971
TEST_07872,0.28964752
TEST_07873,0.3329614
TEST_07874,0.17463693
TEST_07875,0.29490867
TEST_07876,0.04252172
TEST_07877,0.20160042
TEST_07878,0.3369046
TEST_07879,0.27897462
TEST_07880,0.27422747
TEST_07881,0.28454423
TEST_07882,0.33430678
TEST_07883,0.3441646
TEST_07884,0.1645419
TEST_07885,0.2895318
TEST_07886,0.31042492
TEST_07887,0.2825208
TEST_07888,0.2574124
TEST_07889,0.1721069
TEST_07890,0.080237485
TEST_07891,0.27724633
TEST_07892,0.059714403
TEST_07893,0.2147811
TEST_07894,0.07548134
TEST_07895,0.20115422
TEST_07896,0.2825208
TEST_07897,0.33082706
TEST_07898,0.27220052
TEST_07899,0.36447632
TEST_07900,0.389981
TEST_07901,0.46578568
TEST_07902,0.1722551
TEST_07903,0.1115938
TEST_07904,0.38716784
TEST_07905,0.32499298
TEST_07906,0.27081177
TEST_07907,0.23814845
TEST_07908,0.24378279
TEST_07909,0.28881246
TEST_07910,0.18439458
TEST_07911,0.22033101
TEST_07912,0.3030819
TEST_07913,0.22066149
TEST_07914,0.48842657
TEST_07915,0.015108566
TEST_07916,0.2111592
TEST_07917,0.2569674
TEST_07918,0.30385956
TEST_07919,0.3018493
TEST_07920,0.16038845
TEST_07921,0.30765414
TEST_07922,0.46042728
TEST_07923,0.18824022
TEST_07924,0.35733148
TEST_07925,0.19548684
TEST_07926,0.2924137
TEST_07927,0.29554224
TEST_07928,0.30385956
TEST_07929,0.16405123
TEST_07930,0.34826216
TEST_07931,0.28339958
TEST_07932,0.3468474
TEST_07933,0.26452184
TEST_07934,0.28154564
TEST_07935,0.0503965
TEST_07936,0.3210495
TEST_07937,0.20483188
TEST_07938,0.07853379
TEST_07939,0.27309552
TEST_07940,0.026146568
TEST_07941,0.17532466
TEST_07942,0.4025558
TEST_07943,0.18242854
TEST_07944,0.22327842
TEST_07945,0.26232153
TEST_07946,0.15910533
TEST_07947,0.23740971
TEST_07948,0.2911341
TEST_07949,0.17514794
TEST_07950,0.48457044
TEST_07951,0.22541216
TEST_07952,0.087020285
TEST_07953,0.2526199
TEST_07954,0.3030819
TEST_07955,0.25757805
TEST_07956,0.38716784
TEST_07957,0.25805253
TEST_07958,0.035428282
TEST_07959,0.16760194
TEST_07960,0.3178453
TEST_07961,0.22359174
TEST_07962,0.20598352
TEST_07963,0.18999016
TEST_07964,0.1912949
TEST_07965,0.2785213
TEST_07966,0.17771684
TEST_07967,0.33091694
TEST_07968,0.34359872
TEST_07969,0.2844331
TEST_07970,0.3080178
TEST_07971,0.2771341
TEST_07972,0.24156089
TEST_07973,0.22447047
TEST_07974,0.30257282
TEST_07975,0.303046
TEST_07976,0.330979
TEST_07977,0.085163355
TEST_07978,0.28333208
TEST_07979,0.29585466
TEST_07980,0.46979138
TEST_07981,0.36441764
TEST_07982,0.27253762
TEST_07983,0.28943118
TEST_07984,0.36369157
TEST_07985,0.2955455
TEST_07986,0.32135952
TEST_07987,0.29154024
TEST_07988,0.36413664
TEST_07989,0.25893566
TEST_07990,0.48728415
TEST_07991,0.18275599
TEST_07992,0.32046893
TEST_07993,0.3892428
TEST_07994,0.3210495
TEST_07995,0.30214253
TEST_07996,0.29536676
TEST_07997,0.18906495
TEST_07998,0.2771341
TEST_07999,0.35503632
TEST_08000,0.22582808
TEST_08001,0.19228047
TEST_08002,0.26234183
TEST_08003,0.19446774
TEST_08004,0.3210495
TEST_08005,0.31966284
TEST_08006,0.2916428
TEST_08007,0.041023217
TEST_08008,0.34615615
TEST_08009,0.2499429
TEST_08010,0.24511288
TEST_08011,0.22697952
TEST_08012,0.31446418
TEST_08013,0.10055372
TEST_08014,0.25630602
TEST_08015,0.30382273
TEST_08016,0.2975165
TEST_08017,0.34170264
TEST_08018,0.35100222
TEST_08019,0.18953386
TEST_08020,0.3238093
TEST_08021,0.16357319
TEST_08022,0.4113357
TEST_08023,0.12953489
TEST_08024,0.3116685
TEST_08025,0.029686045
TEST_08026,0.20672339
TEST_08027,0.3008311
TEST_08028,0.40181217
TEST_08029,0.11514154
TEST_08030,0.3008311
TEST_08031,0.30385956
TEST_08032,0.30202755
TEST_08033,0.4481598
TEST_08034,0.06889025
TEST_08035,0.40197876
TEST_08036,0.21851313
TEST_08037,0.23179968
TEST_08038,0.19249524
TEST_08039,0.30158874
TEST_08040,0.2002482
TEST_08041,0.36734048
TEST_08042,0.28964752
TEST_08043,0.2975165
TEST_08044,0.2837801
TEST_08045,0.28972986
TEST_08046,0.18539685
TEST_08047,0.22689506
TEST_08048,0.3281891
TEST_08049,0.12312272
TEST_08050,0.33788723
TEST_08051,0.29819694
TEST_08052,0.38438424
TEST_08053,0.30701253
TEST_08054,0.24012445
TEST_08055,0.28412133
TEST_08056,0.22827795
TEST_08057,0.227316
TEST_08058,0.32590967
TEST_08059,0.3760769
TEST_08060,0.3080178
TEST_08061,0.23295721
TEST_08062,0.26835722
TEST_08063,0.48551843
TEST_08064,0.3058979
TEST_08065,0.37141982
TEST_08066,0.48632628
TEST_08067,0.05785578
TEST_08068,0.26893178
TEST_08069,0.07548134
TEST_08070,0.23903304
TEST_08071,0.23505297
TEST_08072,0.06551981
TEST_08073,0.34523553
TEST_08074,0.26033932
TEST_08075,0.2912902
TEST_08076,0.38206604
TEST_08077,0.35796174
TEST_08078,0.27141878
TEST_08079,0.37675726
TEST_08080,0.1647089
TEST_08081,0.2292181
TEST_08082,0.2471962
TEST_08083,0.23240188
TEST_08084,0.28772527
TEST_08085,0.19446774
TEST_08086,0.35058838
TEST_08087,0.28943193
TEST_08088,0.280724
TEST_08089,0.30712035
TEST_08090,0.2975165
TEST_08091,0.2911341
TEST_08092,0.29585466
TEST_08093,0.25275823
TEST_08094,0.23220809
TEST_08095,0.18999016
TEST_08096,0.077045776
TEST_08097,0.24048443
TEST_08098,0.20659694
TEST_08099,0.27081177
TEST_08100,0.12540945
TEST_08101,0.13762827
TEST_08102,0.29371977
TEST_08103,0.37013176
TEST_08104,0.28832185
TEST_08105,0.35287672
TEST_08106,0.22247538
TEST_08107,0.3238093
TEST_08108,0.30385956
TEST_08109,0.2924081
TEST_08110,0.31404656
TEST_08111,0.32531637
TEST_08112,0.24524803
TEST_08113,0.24562228
TEST_08114,0.23740971
TEST_08115,0.06551981
TEST_08116,0.38478428
TEST_08117,0.18906495
TEST_08118,0.35511088
TEST_08119,0.28041372
TEST_08120,0.19446774
TEST_08121,0.20838973
TEST_08122,0.2785477
TEST_08123,0.18247935
TEST_08124,0.34523553
TEST_08125,0.25298595
TEST_08126,0.33483222
TEST_08127,0.27430853
TEST_08128,0.3116685
TEST_08129,0.18275599
TEST_08130,0.20669258
TEST_08131,0.3760769
TEST_08132,0.33505142
TEST_08133,0.3633748
TEST_08134,0.33864644
TEST_08135,0.18906495
TEST_08136,0.20530881
TEST_08137,0.40150255
TEST_08138,0.19463566
TEST_08139,0.28236252
TEST_08140,0.3714709
TEST_08141,0.22417292
TEST_08142,0.2985619
TEST_08143,0.3143039
TEST_08144,0.3879626
TEST_08145,0.30749917
TEST_08146,0.3359516
TEST_08147,0.14419183
TEST_08148,0.3030819
TEST_08149,0.39902487
TEST_08150,0.2001748
TEST_08151,0.15614703
TEST_08152,0.4032033
TEST_08153,0.29482156
TEST_08154,0.23657517
TEST_08155,0.19734044
TEST_08156,0.23607343
TEST_08157,0.2393681
TEST_08158,0.3210495
TEST_08159,0.39511046
TEST_08160,0.23845364
TEST_08161,0.26011142
TEST_08162,0.2975165
TEST_08163,0.26079965
TEST_08164,0.19367586
TEST_08165,0.27817523
TEST_08166,0.3148362
TEST_08167,0.06588658
TEST_08168,0.28553173
TEST_08169,0.3314233
TEST_08170,0.2929496
TEST_08171,0.29282108
TEST_08172,0.44529876
TEST_08173,0.17602234
TEST_08174,0.14746052
TEST_08175,0.112219624
TEST_08176,0.16538121
TEST_08177,0.18275599
TEST_08178,0.21118203
TEST_08179,0.30139586
TEST_08180,0.18418828
TEST_08181,0.41397753
TEST_08182,0.09490919
TEST_08183,0.23814845
TEST_08184,0.33202028
TEST_08185,0.03065835
TEST_08186,0.1556453
TEST_08187,0.29764432
TEST_08188,0.102621816
TEST_08189,0.18073751
TEST_08190,0.18418828
TEST_08191,0.21292822
TEST_08192,0.30385956
TEST_08193,0.23319484
TEST_08194,0.35796174
TEST_08195,0.24017318
TEST_08196,0.22661984
TEST_08197,0.31581655
TEST_08198,0.4999174
TEST_08199,0.2976523
TEST_08200,0.24612331
TEST_08201,0.2260289
TEST_08202,0.038107995
TEST_08203,0.3303311
TEST_08204,0.31126133
TEST_08205,0.3441646
TEST_08206,0.16329937
TEST_08207,0.3111672
TEST_08208,0.35723856
TEST_08209,0.35130373
TEST_08210,0.28236252
TEST_08211,0.19217238
TEST_08212,0.19660576
TEST_08213,0.35161248
TEST_08214,0.25732374
TEST_08215,0.30334085
TEST_08216,0.13602297
TEST_08217,0.4019413
TEST_08218,0.30870867
TEST_08219,0.3018493
TEST_08220,0.31663868
TEST_08221,0.24012445
TEST_08222,0.27615547
TEST_08223,0.30158874
TEST_08224,0.27673241
TEST_08225,0.3202313
TEST_08226,0.227316
TEST_08227,0.39074308
TEST_08228,0.2783243
TEST_08229,0.27430853
TEST_08230,0.34523553
TEST_08231,0.27616212
TEST_08232,0.28732234
TEST_08233,0.19018464
TEST_08234,0.034321457
TEST_08235,0.31858408
TEST_08236,0.27430853
TEST_08237,0.30334085
TEST_08238,0.17654306
TEST_08239,0.14899924
TEST_08240,0.3244895
TEST_08241,0.30616146
TEST_08242,0.26226488
TEST_08243,0.1714673
TEST_08244,0.30148715
TEST_08245,0.26193392
TEST_08246,0.171362
TEST_08247,0.16697833
TEST_08248,0.37544078
TEST_08249,0.2433361
TEST_08250,0.1500689
TEST_08251,0.3359516
TEST_08252,0.22829716
TEST_08253,0.43665498
TEST_08254,0.25651693
TEST_08255,0.2393681
TEST_08256,0.27894962
TEST_08257,0.19463566
TEST_08258,0.29529577
TEST_08259,0.3206696
TEST_08260,0.22645284
TEST_08261,0.28732234
TEST_08262,0.37141982
TEST_08263,0.35373005
TEST_08264,0.39238325
TEST_08265,0.089211285
TEST_08266,0.19249524
TEST_08267,0.2814451
TEST_08268,0.2842304
TEST_08269,0.32477048
TEST_08270,0.20938347
TEST_08271,0.06674665
TEST_08272,0.24233522
TEST_08273,0.2975165
TEST_08274,0.3178453
TEST_08275,0.23281541
TEST_08276,0.14243157
TEST_08277,0.30158874
TEST_08278,0.41543612
TEST_08279,0.28221533
TEST_08280,0.3802335
TEST_08281,0.29002753
TEST_08282,0.22969721
TEST_08283,0.27894962
TEST_08284,0.2949882
TEST_08285,0.26634863
TEST_08286,0.33788723
TEST_08287,0.24495189
TEST_08288,0.30712035
TEST_08289,0.33886147
TEST_08290,0.4101012
TEST_08291,0.29002753
TEST_08292,0.20007612
TEST_08293,0.35664588
TEST_08294,0.28732234
TEST_08295,0.19062297
TEST_08296,0.33634132
TEST_08297,0.2476891
TEST_08298,0.29767346
TEST_08299,0.38716784
TEST_08300,0.30158874
TEST_08301,0.34502557
TEST_08302,0.31888655
TEST_08303,0.2199231
TEST_08304,0.2914088
TEST_08305,0.51291484
TEST_08306,0.2743422
TEST_08307,0.060914677
TEST_08308,0.26985645
TEST_08309,0.25670862
TEST_08310,0.34471095
TEST_08311,0.39936775
TEST_08312,0.18741207
TEST_08313,0.110487774
TEST_08314,0.18829137
TEST_08315,0.064412035
TEST_08316,0.34359872
TEST_08317,0.29002753
TEST_08318,0.36124012
TEST_08319,0.29408935
TEST_08320,0.31576172
TEST_08321,0.24672525
